id,efficiency
0,0.3837651512504743
1,0.5350795070683194
2,0.5165238173905206
3,0.452864029845752
4,0.47953069224332845
5,0.678112403218914
6,0.5926868156698315
7,0.4567210663156234
8,0.46743753257017684
9,0.4304194795934514
10,0.5810336959620226
11,0.3820209473843081
12,0.5883329160608224
13,0.718447236591969
14,0.5230349682676495
15,0.46044920127240935
16,0.3675802143665698
17,0.3733578373191567
18,0.6648332404258424
19,0.527753434515877
20,0.6117729110188733
21,0.4981877898933049
22,0.6535500234887732
23,0.46220380781528486
24,0.5486954120370496
25,0.4019518644181257
26,0.598289832974879
27,0.6389457787682636
28,0.4732838278927172
29,0.456107075964386
30,0.6378229968349712
31,0.6372029260785895
32,0.4042280851235419
33,0.47375415281588656
34,0.6592346340557464
35,0.4571467136008241
36,0.4908519906590328
37,0.529925720596398
38,0.36340844772686287
39,0.43700158889426055
40,0.42155042475531235
41,0.6183065057460722
42,0.7523191445269635
43,0.6923893590207423
44,0.6139279507109108
45,0.6307119472421104
46,0.5742774460063188
47,0.6092472161993335
48,0.7257193745868951
49,0.6910101752943386
50,0.5251227023215643
51,0.4896329884737509
52,0.6074958139715151
53,0.565082102024576
54,0.4718032073719263
55,0.4337096634797903
56,0.6367980369244378
57,0.34137737518859845
58,0.3856199748996345
59,0.49178166328883377
60,0.4905701514243764
61,0.43899898999850745
62,0.5620732996279441
63,0.5560726604561375
64,0.5490202432412343
65,0.7999606984086602
66,0.4535612572257848
67,0.7032974410696664
68,0.37629186077949
69,0.4242622499014127
70,0.6677460362572563
71,0.5568284078719192
72,0.4363579306534224
73,0.562513898712461
74,0.43449407478140767
75,0.5187460694938262
76,0.44841912377771576
77,0.4229903987955891
78,0.42144134422206575
79,0.3848391341974764
80,0.39116905119382506
81,0.48033092545660694
82,0.6583082855587946
83,0.6676974377183089
84,0.38704642915166176
85,0.7282027890259051
86,0.6370782273099587
87,0.49360510670075103
88,0.5236698729660195
89,0.47500246793872103
90,0.6048888307518676
91,0.7102132171330897
92,0.5409164671589121
93,0.5775092250997332
94,0.5190359274078055
95,0.4350383272554705
96,0.6540793406933748
97,0.3748806054700361
98,0.543417230213083
99,0.8660273044647556
100,0.5203160469278396
101,0.6912188023115975
102,0.4988722683923344
103,0.47627820692912504
104,0.4399363719501961
105,0.5355458655963155
106,0.58193034722799
107,0.41224388736663486
108,0.4955110724562237
109,0.6357631269706826
110,0.4716709286826564
111,0.628437553518212
112,0.5995293411231872
113,0.3986679478155416
114,0.5185834824194188
115,0.5775255180844047
116,0.4193780505887782
117,0.658982727243848
118,0.3624427772098282
119,0.27006708237525257
120,0.5357019270336741
121,0.53266990840155
122,0.36447132041871416
123,0.4109869222584541
124,0.6116449169884549
125,0.472249792442023
126,0.5040055835311607
127,0.6240839259246007
128,0.6024569379120888
129,0.6295988618509867
130,0.3549277802177944
131,0.45269437263301027
132,0.6670682546014273
133,0.5490849933785877
134,0.4882151639392379
135,0.33271142955414557
136,0.5762346203823869
137,0.665482255222691
138,0.6351773067340986
139,0.42888770062942616
140,0.4844868218619026
141,0.4960041310830372
142,0.46333490703780766
143,0.47794858338125884
144,0.5009229440746129
145,0.43408787013365796
146,0.5128543300613527
147,0.42506243414219264
148,0.4740556757408577
149,0.4921915646219992
150,0.4619577905278793
151,0.5234770164004793
152,0.39487288138453247
153,0.5869965834064707
154,0.5627558293040134
155,0.3811289362603423
156,0.5414801300373557
157,0.55357618960777
158,0.30208727409437236
159,0.443255828980948
160,0.5138920299613415
161,0.508072417688234
162,0.901904183759081
163,0.5790755615974316
164,0.7002345129267372
165,0.7299130668433484
166,0.5443509708143378
167,0.46465520110113384
168,0.41363860011169656
169,0.4486334982416126
170,0.587546886505863
171,0.5132663269906378
172,0.5919857901552837
173,0.6811333940357991
174,0.5734049780809113
175,0.39746008912575276
176,0.4954230856580295
177,0.568865624785298
178,0.4983118941295474
179,0.5369896487234643
180,0.4745592102571819
181,0.5365706010747984
182,0.3942363976687177
183,0.45981665981365305
184,0.5856722135559832
185,0.3130315161260218
186,0.4955041527816978
187,0.3630768753663473
188,0.5098085709203198
189,0.414189758711986
190,0.5421055782629866
191,0.6824224174793807
192,0.451329177366981
193,0.3906358576022801
194,0.5757064121533252
195,0.35536195286294947
196,0.4662025731156785
197,0.6242268161755378
198,0.7235837457980206
199,0.5563961339886274
200,0.5964001325984281
201,0.46334382857654627
202,0.49438417476752683
203,0.5223436650248984
204,0.5705283724648378
205,0.5027357751324496
206,0.4948153955846361
207,0.44110548352837825
208,0.3236781124990122
209,0.5436121509654289
210,0.37512681193257136
211,0.5313878204037682
212,0.4099906283730713
213,0.42048117633820853
214,0.43643210459328613
215,0.5343136065907879
216,0.3946188142128287
217,0.41562911707641464
218,0.5550196020502384
219,0.488737707074328
220,0.5651895417586076
221,0.46435565000735624
222,0.4752557765206064
223,0.6871924020995785
224,0.433772118455974
225,0.568908572601106
226,0.34970195679511534
227,0.4264165440809065
228,0.6505152272771022
229,0.4743609392608215
230,0.6467083874688967
231,0.5774886444214874
232,0.5617642894374371
233,0.5874459372588755
234,0.39613371368851324
235,0.4035356760046982
236,0.44193952179657514
237,0.6393398564857707
238,0.4467223144683082
239,0.5552697518159098
240,0.5961868481652095
