id,efficiency
0,0.3628723910173119
1,0.5349575104105153
2,0.5371823299353807
3,0.4759718270717455
4,0.5149029317082496
5,0.6810105831871763
6,0.6204686542397363
7,0.43499257865077584
8,0.5022573250682646
9,0.4552034360662776
10,0.48077518513849865
11,0.38868234456042794
12,0.5934146953380841
13,0.7300979670196838
14,0.5428940428863911
15,0.47507390442759184
16,0.37890065043219057
17,0.42468069935787556
18,0.6328596439014981
19,0.5155618177306679
20,0.6350398327949005
21,0.5097075827896979
22,0.644882989808761
23,0.482460223434084
24,0.5724835878857873
25,0.4402145261706397
26,0.624821234753988
27,0.6272570080264195
28,0.48930278448346953
29,0.4383198162102545
30,0.6004880173467262
31,0.6275957723372052
32,0.4223253660457038
33,0.5122795621169142
34,0.6810456021328951
35,0.42184164202003144
36,0.5377864404072894
37,0.5526523670418245
38,0.35002372063995185
39,0.41237483993548896
40,0.4490620167032689
41,0.6151851193686885
42,0.7658442660479744
43,0.6852068696289423
44,0.6132784268821512
45,0.6371052532912277
46,0.6110279921908764
47,0.6230625354834566
48,0.7336471929450669
49,0.7095343303469437
50,0.5924170338725487
51,0.4047017703724257
52,0.6210266759563888
53,0.5895674789441713
54,0.488646817760783
55,0.43051945299207656
56,0.6399826459620039
57,0.36239347324205323
58,0.37258817939041594
59,0.5585080906655405
60,0.5045973468944235
61,0.44543222669434485
62,0.5617095314731606
63,0.5879314064315139
64,0.6160479750641967
65,0.8288804774064413
66,0.45202143151718444
67,0.666053468830297
68,0.37466087390934183
69,0.4364359599254198
70,0.6793127588336278
71,0.594638296823592
72,0.44913998645282066
73,0.5856222697291905
74,0.4493574264870061
75,0.542761107387076
76,0.4495494039842265
77,0.42001004022266186
78,0.4222319747781505
79,0.3562655691098408
80,0.3928292936453576
81,0.46758580421928997
82,0.6524592140122
83,0.6798023305733315
84,0.4244534489090067
85,0.7491121783545315
86,0.64148480200754
87,0.4973896143912333
88,0.5370626082097669
89,0.50362652690064
90,0.6295483814312309
91,0.691680022451082
92,0.5583334049423712
93,0.5977193552824895
94,0.5222552159083925
95,0.4587165414437935
96,0.6506979802690511
97,0.39192748829322804
98,0.5194213539657357
99,0.858577467151955
100,0.544681050403116
101,0.6782679543715804
102,0.508222721484291
103,0.5292937094971519
104,0.44336956039274283
105,0.5457643089666453
106,0.5920875562761331
107,0.4342904585831037
108,0.5629958888273848
109,0.6468069285501353
110,0.4995759337675203
111,0.6272189972449355
112,0.6415894711586556
113,0.3935731670228659
114,0.4670159645188355
115,0.6155976780801101
116,0.37221564869606133
117,0.6747423289304187
118,0.3653013092032694
119,0.2813072603222259
120,0.5343218509278784
121,0.5578317125758754
122,0.31381283687689654
123,0.41707453498955444
124,0.6296286831344394
125,0.5074043669655143
126,0.5349681999798204
127,0.6261346450082441
128,0.6274974244051496
129,0.6430070193915915
130,0.3444946921846781
131,0.47154612377842453
132,0.7012663689649403
133,0.5507623532858534
134,0.37989370048338383
135,0.32873449058913184
136,0.589450455542926
137,0.6718198622914112
138,0.6647931370766811
139,0.44582451112990495
140,0.5055837013340897
141,0.5109105318642828
142,0.454312527506641
143,0.4973955039587298
144,0.5172017411312839
145,0.43345296883066653
146,0.5402381704164083
147,0.43073811653370414
148,0.4976527527381418
149,0.553964992984517
150,0.4903501440205665
151,0.5353369850175554
152,0.4396427074732463
153,0.5954127487758473
154,0.540762122004817
155,0.35118285093042817
156,0.5320892053787311
157,0.5616706119193932
158,0.30136002764140635
159,0.467762114870232
160,0.5301558132388994
161,0.5235673977410812
162,0.8619060594655622
163,0.5925326708475195
164,0.7108628477003697
165,0.7495517772399124
166,0.5710653445517949
167,0.4895731894452169
168,0.4437934212945818
169,0.4523250929987698
170,0.5746680696946306
171,0.5508260290592096
172,0.6225864206661437
173,0.6592041844222436
174,0.5816592290591119
175,0.40797986300589345
176,0.5128562384371761
177,0.5827468701211437
178,0.5464399610493406
179,0.5656902914368445
180,0.491203293466222
181,0.5745671748994086
182,0.3852440017782972
183,0.48111481883791224
184,0.5774715254106736
185,0.3201688105874175
186,0.523103141700939
187,0.1349514407006322
188,0.5611799879093798
189,0.42374373871287246
190,0.5481553230024129
191,0.6906601572445747
192,0.456556693671167
193,0.38672314113506495
194,0.6132797943041692
195,0.34308077639662954
196,0.4520684755714312
197,0.6036777570874369
198,0.6859361593540985
199,0.49452022063295115
200,0.6052877765130853
201,0.4671870716425015
202,0.5361374202125567
203,0.507190893675253
204,0.5958285651967097
205,0.525110980353261
206,0.5500055481075257
207,0.4657678350616105
208,0.3203912182490441
209,0.5856585401625977
210,0.39290424606122665
211,0.5416747729951622
212,0.4409505878395443
213,0.4333229970380293
214,0.46041631509231745
215,0.5509549170453353
216,0.41214139625076274
217,0.46107215498409626
218,0.5790891808075078
219,0.4973049415912641
220,0.6058442964525091
221,0.4605286909716514
222,0.49584345466728025
223,0.6761600676554073
224,0.4312553421149194
225,0.5707475411028162
226,0.41709190649261474
227,0.4404469937666083
228,0.6723341821800409
229,0.32716329686488516
230,0.6532739232702367
231,0.5353963771441024
232,0.5958118028696251
233,0.6079306114542032
234,0.4128712887914676
235,0.42261134333382444
236,0.43032878754752485
237,0.6591091492477282
238,0.4605688867319419
239,0.5545536699031108
240,0.6073478073827541
241,0.5047196475376217
242,0.6744682302152177
243,0.5019945461588231
244,0.4712962631623274
245,0.6527667579197123
246,0.7298312921575546
247,0.662964786301265
248,0.4589616078591797
249,0.5505759426333048
250,0.44882181721595826
251,0.5408443036625041
252,0.44501247788432086
253,0.5515002390029885
254,0.5314290877950013
255,0.4068834728946671
256,0.4789132105891581
257,0.6343444126257768
258,0.6742963209997352
259,0.7105119758212403
260,0.5440430759883307
261,0.48255600379358227
262,0.33497303294155034
263,0.6433188002819649
264,0.24406716859652042
265,0.2751757614147389
266,0.4410876616134279
267,0.5354460777637523
268,0.5918917120026523
269,0.7945557235294569
270,0.6831791536238345
271,0.4630678265296433
272,0.7124350420683292
273,0.6150025696815958
274,0.3029665192745341
275,0.5244671104724621
276,0.5083523903733488
277,0.5013898069771825
278,0.5543128116243478
279,0.481212068826343
280,0.057315695559770216
281,0.44343357989712745
282,0.45540659842087816
283,0.7053076103807419
284,0.3827771647287945
285,0.5474864300640717
286,0.4554205869420777
287,0.4010256364200617
288,0.34732948058092655
289,0.5426898274982344
290,0.5689793209072291
291,0.6389407927301503
292,0.37345861238899913
293,0.4246535587986082
294,0.4569902445906924
295,0.5563347412836496
296,0.5544079806940544
297,0.5852948988111933
298,0.40148030453542316
299,0.6036701256941709
300,0.43205357260738125
301,0.45466629123637314
302,0.5411367727117268
303,0.5932733599432553
304,0.5690781843489812
305,0.35818028468362734
306,0.46296664384675923
307,0.3659114904818623
308,0.6762546819136445
309,0.5565584141993627
310,0.5508760069899813
311,0.4182153065267028
312,0.558046770079431
313,0.44419502554602913
314,0.45342913223259057
315,0.5041394870676579
316,0.39631029115352095
317,0.5383485628625072
318,0.33054448295088235
