id,efficiency
0,0.39974853502838203
1,0.5421276098009077
2,0.5203726397671001
3,0.47261964980660964
4,0.45706248554880324
5,0.6773510816093149
6,0.6010271391232312
7,0.46608418861938244
8,0.46994818384750014
9,0.4558123104333283
10,0.5856712468808302
11,0.3917559362516264
12,0.5923935798129544
13,0.7206370694327096
14,0.5253931439840105
15,0.48561735018194474
16,0.3736647189686275
17,0.37852624373571864
18,0.6713954427099171
19,0.5346436498437306
20,0.6004906861510542
21,0.5034108313687358
22,0.6274737063107846
23,0.46862823170223317
24,0.5675708740169632
25,0.39825486797415677
26,0.6034589493089093
27,0.6323600662954253
28,0.4588470227824671
29,0.4660926700505108
30,0.6301718155675311
31,0.6334089469726396
32,0.4021560300697235
33,0.4828078198623635
34,0.6441988293722706
35,0.46327327456344014
36,0.49779886242103305
37,0.5246317491350132
38,0.37760882156743736
39,0.43242417320909987
40,0.42983133571649174
41,0.6088748415294477
42,0.7480762600986429
43,0.6622164088468477
44,0.6123088275040702
45,0.6267160845481551
46,0.5812633968222466
47,0.6110163497504686
48,0.7147144241802121
49,0.6841192095354822
50,0.5405349521107707
51,0.5114621690820021
52,0.6061593037049529
53,0.5606186614249591
54,0.48060442768077477
55,0.4329249400261327
56,0.6523250750105484
57,0.35023576712477034
58,0.3947004756284619
59,0.5097476046129338
60,0.4969256192876115
61,0.43690560003886697
62,0.5588345530256803
63,0.5694156059811217
64,0.5549270688950578
65,0.7932395271830249
66,0.4615621537421877
67,0.697813797332197
68,0.39087252585869503
69,0.41558371173935715
70,0.6713214861141994
71,0.542628715689592
72,0.4359022962780688
73,0.5490146178236397
74,0.439236385557504
75,0.528673352405936
76,0.45222569668220336
77,0.42573688859153025
78,0.4312776899966057
79,0.3876110229151512
80,0.40005943877981787
81,0.4684055510154391
82,0.6633664021895956
83,0.6651583443988388
84,0.38776622015010653
85,0.725522092816387
86,0.634529130035448
87,0.5038920341127714
88,0.5196804845067617
89,0.4596643588173273
90,0.5961599332097127
91,0.7239096247919449
92,0.5356356172990269
93,0.5724660998407715
94,0.526313116041666
95,0.43341028838241374
96,0.6448454710134033
97,0.3697040118631342
98,0.5364772802517559
99,0.8271407708271867
100,0.5167617888393401
101,0.6495676894195666
102,0.49804781167890944
103,0.48244292462023186
104,0.43848539448116675
105,0.5209757327316255
106,0.6018539494116745
107,0.4197419504764443
108,0.5125411829081266
109,0.6371080920358987
110,0.4811657937020827
111,0.6271216967805616
112,0.6051297940954432
113,0.41137082903931665
114,0.5272260383761188
115,0.5855102587264793
116,0.42298252719186297
117,0.6649497759609493
118,0.3786223711606741
119,0.29709694922969976
120,0.5399378782014456
121,0.5247356570342576
122,0.3660334908459396
123,0.42492706430802746
124,0.6270352654642537
125,0.4846132915510218
126,0.5033540435167237
127,0.6036341189487741
128,0.5964451395234888
129,0.6295269182259721
130,0.37084275311335124
131,0.45307641500177187
132,0.6701971506513869
133,0.5609716169404927
134,0.4714999187233207
135,0.32967705081066756
136,0.5858515854412701
137,0.6388960106720466
138,0.6292448577582055
139,0.4342632489909143
140,0.4825999002022358
141,0.5097279439962833
142,0.469831280901576
143,0.48196174478668463
144,0.5086469058669834
145,0.43358046129362426
146,0.4948214603469033
147,0.4319586014718587
148,0.46740706335182236
149,0.5304824046028342
150,0.46439038707682756
151,0.5297236350630435
152,0.4044679331996913
153,0.59252320396569
154,0.5544692958023716
155,0.3823009661488713
156,0.5406414693271209
157,0.5582785521150302
158,0.33286443983753694
159,0.455662621502775
160,0.5216245160929734
161,0.5151422768096371
162,0.8437243644523572
163,0.5829299683002412
164,0.691064581895976
165,0.7422936868371113
166,0.5545162772116358
167,0.46862523621646973
