id,efficiency
0,0.39562393968316295
1,0.5410075527993418
2,0.5158203822032624
3,0.4622884800785817
4,0.4717131264433967
5,0.6723382407780909
6,0.5873808277883986
7,0.46680964135268604
8,0.45640417698348257
9,0.4466118850273897
10,0.573214808096704
11,0.38079615389733446
12,0.5886118553547873
13,0.7153717420022071
14,0.5175166121202917
15,0.47962624040432045
16,0.36375402430571097
17,0.36023995549263005
18,0.6624143920101914
19,0.5321591953639567
20,0.6024001324839313
21,0.4953059068916763
22,0.647392769475321
23,0.4541208771581652
24,0.5692716403530376
25,0.3849836897001464
26,0.5995238634457787
27,0.6336201196697555
28,0.4762730146470685
29,0.4675020923700942
30,0.609899388573953
31,0.6245729402724188
32,0.41095405323660794
33,0.48302821534065155
34,0.6508901161225688
35,0.46579945566899694
36,0.49019651205390957
37,0.5287987927294904
38,0.3687070169880946
39,0.43296873740190955
40,0.42078388288548124
41,0.6109985257954419
42,0.7390484537542913
43,0.6805870883430921
44,0.6107702081741303
45,0.6123646554930043
46,0.5745142746996107
47,0.6079602236299161
48,0.7130683765566728
49,0.6976306862902476
50,0.5350795394464023
51,0.5131113234643189
52,0.5962221686401977
53,0.5642981895145088
54,0.47026247277005984
55,0.4320212553459019
56,0.6442424013028963
57,0.3323304866429486
58,0.39276049149377623
59,0.5054350765888574
60,0.49320576433225627
61,0.44085472994851693
62,0.5643664741644299
63,0.5602378334835837
64,0.5544982852197492
65,0.7877268519834818
66,0.4542158586346741
67,0.6697460818310514
68,0.38584450988736724
69,0.41735861700450017
70,0.6551756955777627
71,0.5508976141586416
72,0.4376482710919739
73,0.5532690332168136
74,0.43246962241453735
75,0.51599254598104
76,0.4466199037586275
77,0.4195379265535939
78,0.4231810980835665
79,0.3696214021541159
80,0.3874492303833413
81,0.4566711338706053
82,0.6517301708423427
83,0.6645656999220353
84,0.3759510106321447
85,0.7218813383172654
86,0.6288744910414371
87,0.4996171870566948
88,0.5270582449027688
89,0.4538820392691083
90,0.5945435810072318
91,0.7175993321636904
92,0.5362353950648818
93,0.5765992855970642
94,0.5148590989546219
95,0.44010486585310016
96,0.6414497252049345
97,0.35534289024550647
98,0.5389480994818177
99,0.8462461167909737
100,0.4997677437816873
101,0.6675271079944524
102,0.5076545407605665
103,0.4849754150093314
104,0.4407821622024006
105,0.5158054920553665
106,0.5954965760060956
107,0.40892523492785293
108,0.5046237260580125
109,0.6328026028198259
110,0.47844232926077146
111,0.626241782704911
112,0.593155220537919
113,0.3853404938137195
114,0.5181709900323461
115,0.5814102045427744
116,0.4166290012229956
117,0.6624625521147642
118,0.36209569542315967
119,0.2722103554121499
120,0.5437775918905774
121,0.5372433574676699
122,0.36416192139963144
123,0.4227498936071312
124,0.6332327144196674
125,0.48272398542197525
126,0.49707062034195004
127,0.610393658661507
128,0.5989110453545768
129,0.6282736100298271
130,0.36540148929804783
131,0.45500663677989633
132,0.665908118368591
133,0.5606023492811497
134,0.48411281184471
135,0.32705261217140247
136,0.5797457936035563
137,0.6605138769430766
138,0.6215459782033864
139,0.43187380465568936
140,0.48228881529331824
141,0.5077731636865278
142,0.457609130445214
143,0.47602417345679937
144,0.5025966596788819
145,0.4311103079525006
146,0.5080725707979786
147,0.4194108545549238
148,0.4733016886343133
149,0.5231448784783176
150,0.4713753951248161
151,0.5255979664944548
152,0.3913429432102842
153,0.581480559846895
154,0.5587043202002185
155,0.3664579669202817
156,0.5426935729549744
157,0.5448310254984986
158,0.3138379481916183
159,0.43983724788519285
160,0.5217584297162288
161,0.5133757423728701
162,0.8728214203265162
163,0.5743995757347276
164,0.6928541017372052
165,0.7319925112160367
166,0.5481230150698391
167,0.463425444801973
168,0.4270716105860136
169,0.45301281553789263
170,0.5810450393670928
171,0.506663358069468
172,0.5909703335944209
173,0.6446905622918485
174,0.5768558078773515
175,0.39720138453721193
176,0.5038158830831526
177,0.5785359179016044
178,0.4967671686346946
179,0.5313436832436925
180,0.4751065197245715
181,0.539801097035429
182,0.3822430858271569
183,0.4650270190424266
184,0.5944351384411278
185,0.3083470523133355
186,0.48681573022763247
187,0.35841872202534236
188,0.5200539660635538
189,0.4155019393823737
190,0.5309229360514837
191,0.67554575278821
192,0.449374038407125
193,0.39125947162970387
194,0.5776410549307088
195,0.3580511883575438
196,0.4702124390962713
197,0.6347557036667926
198,0.703144040316406
199,0.5533279377807914
200,0.6009405153877423
201,0.477842699900053
202,0.5058137572211375
203,0.5298368013210156
204,0.5715758515816198
205,0.49863236589192983
206,0.5126012085225344
207,0.4336125023052362
208,0.32684759616873704
209,0.5446396630511282
210,0.3871324868022533
211,0.5396458422754619
212,0.40997826030394047
213,0.4137708163824386
214,0.43812357609903585
215,0.5278883819082821
216,0.3982007029423934
217,0.4134628207177242
218,0.5453904881421475
219,0.4962076626224481
220,0.5761140379847784
221,0.457497072556294
222,0.48361395805943197
223,0.6777257545730696
224,0.4358111228150655
225,0.5648551722713098
226,0.3688328761113768
227,0.4200173085786929
228,0.6342452327359711
229,0.47957200950432444
230,0.6510963728204214
231,0.581157191812053
232,0.5875172866004502
233,0.5815469613207643
234,0.3781009125406014
235,0.40108103199574163
236,0.4405221318565712
237,0.630496898879091
238,0.4453695435631353
239,0.5622298715408235
240,0.5949375553307009
241,0.5149530589512037
242,0.6664635974651236
243,0.4754301282320462
244,0.5026665721557445
245,0.6290328469257728
246,0.6747760929134142
247,0.6432255583015379
248,0.4557755068932704
249,0.5177056948256037
250,0.4255640396961299
251,0.5185861098989627
252,0.417010600207107
253,0.5487539195282299
254,0.49603919578117683
255,0.43087289595603273
256,0.45395916299935557
257,0.5820990975901859
258,0.6721444059102285
259,0.6742781298033226
260,0.5006801068201675
261,0.4668986095506291
262,0.34249360675238116
263,0.6297466673642268
264,0.29034416342261155
265,0.4727787745422105
266,0.41980988515887063
267,0.5060903575430137
268,0.5539668690735656
269,0.7641855683648747
270,0.6498593584539304
271,0.45007408612345745
272,0.7013447253922197
273,0.5986588743085023
274,0.4782708599152825
275,0.5083401466221774
276,0.5362361486241601
277,0.46509992212041495
278,0.568491533501578
279,0.5019767486944396
280,0.3592263232052796
281,0.4563492529082187
282,0.4696079267508251
283,0.7038741579315394
284,0.38520109142770775
285,0.5251408614631595
286,0.43804630213759616
287,0.40148210218902824
288,0.40868949698845125
289,0.534358510165939
290,0.577505332951775
291,0.5910409804442496
292,0.32811629850923507
293,0.47294822233402645
294,0.4548608477662254
295,0.5441010383406728
296,0.5678064191008019
297,0.5538463458961115
298,0.38887228531252194
299,0.6275683242791933
300,0.4429341331926855
301,0.46907445591321717
302,0.5053688651761967
303,0.5778614227574791
304,0.521802179251024
305,0.36815333159243524
306,0.47466263371611683
307,0.45419803075132653
308,0.683358379712066
309,0.542116103697146
310,0.5327328363058654
311,0.4170669240751953
312,0.5356155464537126
313,0.47701311674961666
314,0.45296234668792945
315,0.47164105189130034
316,0.3966549410120206
317,0.5120666485804003
318,0.32052525140962124
319,0.4718464692338008
320,0.5499396290722949
321,0.5745958756477582
322,0.5833220838069252
323,0.35170081164734546
324,0.5071246924967051
325,0.45355678044617276
326,0.677245602344308
327,0.5062069525473686
328,0.4571570954355487
329,0.39474779286257866
330,0.6433106854378986
331,0.4874686139295731
332,0.5224709227874055
333,0.5546683011481305
334,0.4662389018894767
335,0.5616909810062441
336,0.41771286666625934
337,0.47707755860871004
338,0.5253957176723937
