id,efficiency
0,0.3985416630210574
1,0.5358887392771711
2,0.5150676338176521
3,0.4603755368508949
4,0.4693711862613644
5,0.6671150602822465
6,0.5918518229682391
7,0.4654304719539758
8,0.4555518073194694
9,0.4456089447069295
10,0.5719883978170265
11,0.38069303917493835
12,0.5894870808755655
13,0.7206572214030562
14,0.5182141773750192
15,0.47742231530972157
16,0.35914555733351883
17,0.3631614329055496
18,0.6619781265581229
19,0.537208491192079
20,0.5973865438791417
21,0.48973857864895143
22,0.6429072381762686
23,0.45433739592686107
24,0.5694240865108957
25,0.3866195710373342
26,0.6017038436476325
27,0.6363648211210379
28,0.4734304398220279
29,0.4720163864915228
30,0.6099352121032722
31,0.6260818130543614
32,0.41453471117519025
33,0.489713673375192
34,0.6541556394273523
35,0.4613098110153414
36,0.4926215425544247
37,0.5276503765565682
38,0.3734263333460274
39,0.43818451661712676
40,0.4244980089752433
41,0.6084479569188334
42,0.7405781573210275
43,0.6848883570097345
44,0.6045351461516852
45,0.6181951310054195
46,0.5776505756084803
47,0.615586402845499
48,0.7158480403783362
49,0.6909444203819476
50,0.5408686105791073
51,0.5085007002930066
52,0.6005949602187856
53,0.5721134148612546
54,0.47313031388864657
55,0.4300434279212791
56,0.6501939524690007
57,0.32989104156863774
58,0.3958392204655612
59,0.5040079453064299
60,0.48930286523178435
61,0.4410950331942909
62,0.5639996967920261
63,0.5578678890390623
64,0.5515216934565116
65,0.78625672795798
66,0.45531012815740407
67,0.6642570359580705
68,0.38998470767001336
69,0.4050279378183315
70,0.6533595930068226
71,0.5588445645389679
72,0.4428597655448246
73,0.5534480448052419
74,0.4329941604073163
75,0.5205751378546835
76,0.451054106616551
77,0.4287379156719496
78,0.419541767702439
79,0.3669321951917169
80,0.3848545633499837
81,0.45115804938957116
82,0.6454032108015156
83,0.664362748182122
84,0.37766118069269866
85,0.7164875762322861
86,0.6288815817087058
87,0.4924247714034735
88,0.5420349563481588
89,0.4478935892525699
90,0.5876959931552405
91,0.7145578582394703
92,0.5410657399149279
93,0.5772894096971507
94,0.5159064830310999
95,0.45523455681192404
96,0.6467820127849195
97,0.35901727169146264
98,0.5393480420731941
99,0.8413598697583798
100,0.49848353688749747
101,0.6681651161360888
102,0.5138487297734932
103,0.4873942808642623
104,0.44521684204113243
105,0.515120747713888
106,0.5901113488240457
107,0.4112704292042075
108,0.5072974502901216
109,0.6320006814758696
110,0.47437960542946833
111,0.6213811084813229
112,0.5983576465176891
113,0.3848174656666545
114,0.5132668109699267
115,0.5826963263622434
116,0.4204779950027592
117,0.6559930255184023
118,0.3609956735789788
119,0.28193478609472317
120,0.5416449565086898
121,0.5352647684587645
122,0.3615407848330782
123,0.43141148463178675
124,0.6353630639768487
125,0.4904970486826121
126,0.4944243920565833
127,0.6072585219032354
128,0.6017669562768554
129,0.6260679020679352
130,0.3652886633628502
131,0.460422093671491
132,0.6690917175200629
133,0.5598515663667516
134,0.48354200644354495
135,0.3159586614828494
136,0.5778695233800301
137,0.6556119343745344
138,0.6227364263366548
139,0.43883093284193886
140,0.4897877437743775
141,0.512440634673468
142,0.46085864439983576
143,0.4740932524416138
144,0.5027099208813371
145,0.43679756526578284
146,0.5040543124410665
147,0.42210642750411953
148,0.47535210949384044
149,0.5206341429042161
150,0.4807536007540124
151,0.5230931025325336
152,0.38708018080787626
153,0.5913109447825085
154,0.5535148980873067
155,0.3650470009564432
156,0.5447183953710836
157,0.547132348366475
158,0.30571401196832537
159,0.43818243636327797
160,0.5165527307214381
161,0.5126917660210687
162,0.8594020352648412
163,0.5794532596961706
164,0.6922401030979484
165,0.7298840370009069
166,0.5542208234786143
167,0.46486746941510937
168,0.4301010869818541
169,0.45509958726269856
170,0.580359299464442
171,0.5099926314841916
172,0.5960614655500961
173,0.6548669391080597
174,0.5725665511644357
175,0.3971292113898878
176,0.5006237451240282
177,0.5825962353241083
178,0.49514352911583914
179,0.5351941799402297
180,0.4782053639241878
181,0.5451316667729378
182,0.3879889578984933
183,0.46552828481795305
184,0.5925926078540479
185,0.3078600914399924
186,0.48558823439239107
187,0.35892469758189516
188,0.528671736797602
189,0.4166773347620913
190,0.5327320124547559
191,0.6671234473011384
192,0.4522283462352073
193,0.3949001899974845
194,0.5819497566601954
195,0.35351007011919916
196,0.4663315532639304
197,0.6329225129887855
198,0.690511228621273
199,0.5569704442249886
200,0.6046908051496647
201,0.48027979024630707
202,0.5113657204300274
203,0.5263217934162252
204,0.5650950699219838
205,0.496698962363597
206,0.5127742480435774
207,0.43667663486483443
208,0.3241682900460432
209,0.5499120936427625
210,0.39364621531321
211,0.539764713419484
212,0.41125765561442734
213,0.41264054725634103
214,0.4345827918290659
215,0.5211623231138874
216,0.40063423346910043
217,0.4068247451227759
218,0.5395317119630906
219,0.4941923341299248
220,0.5824241346086456
221,0.45391032471207027
222,0.4916549324906231
223,0.6747471287422959
224,0.44360360173082203
225,0.567793825061909
226,0.3717458844871911
227,0.41129497438130574
228,0.6364974735103603
229,0.4838390208350668
230,0.6537205880345862
231,0.5778131170820546
232,0.577124442190788
233,0.5831611057669301
234,0.37484440573715
235,0.40041473732944965
236,0.4398080996460203
237,0.6288210717556989
238,0.44099979176787396
239,0.5660644241313041
240,0.592167939480493
241,0.515510852863332
242,0.6631623471534185
243,0.4756514097363911
244,0.500289388179261
245,0.6349675993676634
246,0.6764510725676743
247,0.643209058836104
248,0.46046300427071907
249,0.5192284299809492
250,0.42625764946450995
251,0.5152161938654436
252,0.41919921839337676
253,0.5488926607488701
254,0.4928257680404905
255,0.4313401795234365
256,0.45496589471645527
257,0.5896212178551844
258,0.6633647226942153
259,0.6756396348167714
260,0.49882160378282925
261,0.466979450857944
262,0.34569892809474384
263,0.6336265589604754
264,0.2912705232980837
265,0.470583329333885
266,0.4196422241326791
267,0.506977788347891
268,0.5612344485575419
269,0.769417059041857
270,0.649718802316352
271,0.4553987952644386
272,0.705839687985103
273,0.5953612929400576
274,0.4768451710318332
275,0.5139361112612284
276,0.5318667981830048
277,0.4660238480779956
278,0.5621866203050223
279,0.5031999702811576
280,0.3463087861755159
281,0.45844288901037544
282,0.4659440275618739
283,0.7003272285275912
284,0.3852407373774488
285,0.526035524387331
286,0.43804453770145757
287,0.4089842026014681
288,0.41271405338279593
289,0.5271836733654444
290,0.576544999893097
291,0.5906089317000017
292,0.32946188065851617
293,0.46975012409369354
294,0.4560448171239615
295,0.548081405736117
296,0.5660738395745888
297,0.5644605666046645
298,0.38622582906173614
299,0.6223297714682697
300,0.4475356094608972
301,0.4696984295166119
302,0.5070941118099329
303,0.5783323702554914
304,0.5212662554095883
305,0.3670572331058753
306,0.47461697512945633
307,0.45665126769617753
308,0.681892439642605
309,0.5422162993238707
310,0.5314377491729427
311,0.4148337482688188
312,0.5340927143578699
313,0.47510256055642086
314,0.4588229335013444
315,0.4769755785129851
316,0.4001747465194794
317,0.5059096322504085
318,0.3157362592568357
319,0.4724586763243783
320,0.5511758439319194
321,0.5666112440832072
322,0.5818624453200175
323,0.34451186464242367
324,0.5060158722246997
325,0.4551622669536251
326,0.6774543741416746
327,0.503800468513794
328,0.45545574106921194
329,0.3960356830151383
330,0.6597756982617943
331,0.48644127089812716
332,0.5231053497036624
333,0.5501874812924675
334,0.4686999469955737
335,0.5654508802932703
336,0.41460510718802995
337,0.47371023669105816
338,0.5212693167621463
339,0.4981351471288519
340,0.5330015121511055
341,0.41077412979557043
342,0.6067988652364127
343,0.4605425310513401
344,0.33870012309903275
345,0.4420632701038633
346,0.47902430994743395
347,0.506871355338067
348,0.5038151040877071
349,0.5470490143676864
350,0.5190231559147429
351,0.3994984585541729
352,0.467312035985888
353,0.5266284068015079
354,0.5766614524381513
355,0.5143913472429724
356,0.5171493404031416
357,0.4744438756976007
358,0.5447843145003003
359,0.4391816206536074
360,0.6320522071514081
361,0.3266736241555406
362,0.6410463583395781
363,0.5370091161545196
364,0.681605188097157
365,0.47161324582840913
366,0.6449815569647481
367,0.5410432544518979
368,0.4788229169899455
369,0.43993500408969766
370,0.47385392991513464
371,0.41571720648318566
372,0.44837798548772945
373,0.42874311279338606
374,0.7709881490024455
375,0.31438375434790544
376,0.46056312344131217
377,0.5338235290503588
378,0.625652954878495
379,0.5932633810220503
380,0.5178071042459322
381,0.48040965977896133
382,0.5859181340974631
383,0.5303417523437424
384,0.566284542808883
385,0.5123339181856834
386,0.4356181207901541
387,0.2666198353798377
388,0.5811561658305724
389,0.6331449695174985
390,0.526160081443579
391,0.5295371030333018
392,0.6991314240734469
393,0.5823083430113268
394,0.526023024550925
395,0.5163796595450227
396,0.363252521137982
397,0.4792259882186849
398,0.5410206508388713
399,0.47680261021874115
400,0.47446613454943976
401,0.6919605986315011
402,0.41379479752027526
403,0.5582397688210359
404,0.5528760900852432
405,0.3870445205938204
406,0.42578075180505287
407,0.3640223028710486
408,0.5494644324676866
409,0.503024883178841
410,0.4488040048877688
411,0.3765253355304335
412,0.6037892001506403
413,0.5032063493410148
414,0.5279980038285152
415,0.47581612737730705
416,0.44961777160162913
417,0.5933859026632763
418,0.46523978789998044
419,0.3407226150578719
420,0.5160497355816331
421,0.5075186295429974
422,0.42225968738778574
423,0.5015236867276566
424,0.48428546144445095
425,0.4187471034067336
426,0.3906997935541105
427,0.3340768514918084
428,0.6895992778297021
429,0.5965534612293044
430,0.5140530151204469
431,0.5778278180777586
432,0.5870740094405148
433,0.4999952163039666
434,0.4986775756601316
435,0.5208342931175453
436,0.6341183434158496
437,0.4915250750790887
438,0.5992896340711488
439,0.5910155694485892
440,0.6415961670034674
441,0.42762098536147675
442,0.39970352554850086
443,0.5283100805393196
444,0.5269831990279578
445,0.4259659207253773
446,0.511565951150888
447,0.40237445407082084
448,0.4910007807428559
449,0.41377061734277676
450,0.47621550008172786
451,0.34619197016821696
452,0.4095906248812791
453,0.6047468024119456
454,0.49593053997452174
455,0.43279713294126837
456,0.5352208482849847
457,0.6888617334294493
458,0.49468885287608366
459,0.5053521417318277
460,0.5650475861638538
461,0.48346924644478406
462,0.3903105673074674
463,0.6969991619500535
464,0.6827789625319866
465,0.38721739819545253
466,0.4097401138863416
467,0.5054769117964766
468,0.5238738356523507
469,0.5831063213360511
470,0.4636512397009741
471,0.7082492127623394
472,0.5261212344465863
473,0.6634379240626513
474,0.5920640621041213
