id,efficiency
0,0.39863222998723896
1,0.5475474160716882
2,0.5156540490823984
3,0.46536762559069766
4,0.4842216444043202
5,0.6323278160114209
6,0.5787022645094153
7,0.4611380856792317
8,0.46017237937031347
9,0.4687490791853869
10,0.5659450306156262
11,0.3996001512828342
12,0.5533968179174331
13,0.7001378161838482
14,0.5203526116594431
15,0.5089867878962387
16,0.39156487441641935
17,0.3846279914736025
18,0.6266735427981585
19,0.5177545254137762
20,0.6054231602323373
21,0.5136011015640383
22,0.6936963804004092
23,0.47329238896995285
24,0.553508384631879
25,0.4079061158602132
26,0.6053436938746607
27,0.5983378820533629
28,0.4609211982577632
29,0.4739868418627261
30,0.6065513631727364
31,0.6219829574265118
32,0.4261082455539433
33,0.4914662824621555
34,0.6552809515647056
35,0.48049173632426717
36,0.5066507169421914
37,0.5518740938524808
38,0.39488096648084137
39,0.46187626628058287
40,0.44603070894094193
41,0.6243221681632467
42,0.6710059519956596
43,0.6290982951392071
44,0.5729016490606019
45,0.607308863301648
46,0.5594832458056677
47,0.5912015667933737
48,0.6606164455703737
49,0.6704298159733356
50,0.5373992147072095
51,0.5127488223539399
52,0.6061063025795638
53,0.591803533932088
54,0.475731710633089
55,0.43494177326473077
56,0.6220375476871867
57,0.36126610703637757
58,0.41389184140291313
59,0.5070092917591983
60,0.5100271955928275
61,0.4363648731778317
62,0.548785529433577
63,0.5306293449487182
64,0.5473901156783813
65,0.722583667030896
66,0.489572774889129
67,0.6293356018987625
68,0.3976971374479273
69,0.42560959997755315
70,0.6116672466663537
71,0.5952834109303027
72,0.4369734243032399
73,0.5353702710864651
74,0.42654846328862017
75,0.49582298468126706
76,0.47969648492793093
77,0.4425789263754298
78,0.4214831391511148
79,0.3880824959472398
80,0.3968245927130152
81,0.4753474867884252
82,0.6168252129653029
83,0.6232151038483259
84,0.403885013371928
85,0.6600587537526231
86,0.604027331415053
87,0.4957596479602371
88,0.5128874490423069
89,0.4622467519703403
90,0.5696984191334233
91,0.6614856758301036
92,0.55927756530305
93,0.539915309119641
94,0.5407564900398161
95,0.44730154679763856
96,0.5995658590876661
97,0.3990651794377041
98,0.5482187514118275
99,0.7733777826036653
100,0.5199873477085452
101,0.6865547614322541
102,0.5158182924232881
103,0.4758606148229643
104,0.44341694557120487
105,0.5225864624017741
106,0.5565550319591369
107,0.430665297359564
108,0.5036812237591017
109,0.5899653855562643
110,0.49428929959033163
111,0.5823625853203616
112,0.6070267179664531
113,0.3992378556254893
114,0.5212746310644849
115,0.5531146482048729
116,0.4324458088456606
117,0.6228510501929863
118,0.3813928248709572
119,0.31700467873385135
120,0.5193194047009646
121,0.5245491974895176
122,0.3901873182377184
123,0.4233937047710281
124,0.6399414732390664
125,0.5165752817123566
126,0.5127658310240136
127,0.6312366928879845
128,0.5962787860129453
129,0.6369054236098471
130,0.3904707282650514
131,0.44824259291034
132,0.619164961775674
133,0.5610393618164764
134,0.5239998793229059
135,0.3561263335860027
136,0.5660325488577831
137,0.6158806496494346
138,0.6022213788117443
139,0.45007602976579775
140,0.5229459878880767
141,0.4943121633453624
142,0.47519128753815426
143,0.47688386869131727
144,0.5056001317083829
145,0.45210461131570007
146,0.4939517694267352
147,0.42560364830155684
148,0.46193286630525265
149,0.5187120106319015
150,0.4729115574884302
151,0.5393470907905438
152,0.3993152676585564
153,0.595579423174523
154,0.5297510572963071
155,0.4108012833969796
156,0.5180263725998664
157,0.5451934016780552
158,0.31767214605836686
159,0.442961157744325
160,0.509965067313512
161,0.4983815609674106
162,0.7638613719343282
163,0.5466231418972584
164,0.6483764085932239
165,0.6871234040114276
166,0.5430074829677541
167,0.4726930937995212
168,0.42710744275603796
169,0.49099905658827797
170,0.5908008372792743
171,0.5193076474379965
172,0.5920956817042151
173,0.6621515945470018
174,0.5832412994591561
175,0.40977012995731593
176,0.504886085290184
177,0.5892212542117854
178,0.5040909824637517
179,0.5646600653407935
180,0.4869760532403296
181,0.5420576339850748
182,0.42361770481720123
183,0.49097247816574696
184,0.5676881268141135
185,0.35221489568022424
186,0.48365071748517774
187,0.3831505257441404
188,0.5146718897877973
189,0.4341630282099779
190,0.5490433503497383
191,0.6231936229058921
192,0.49960568145318673
193,0.4051670344976324
194,0.5516128999176594
195,0.38372022254583293
196,0.47058233369229147
197,0.6051296541458331
198,0.6319383815164903
199,0.5507832243788293
200,0.6071318482405849
201,0.4866118007095487
202,0.5013835468723071
203,0.5379677272847138
204,0.572917990906062
205,0.4908146806745126
206,0.5189544211672826
207,0.4713656779922542
208,0.3508165915331195
209,0.5422069529941946
210,0.4063157757366473
211,0.5311070430603949
212,0.4158524160448093
213,0.4285228581402165
214,0.45525494243615855
215,0.5474745667438946
216,0.4269956479579877
217,0.43879761408496565
218,0.5438846955458384
219,0.4987131864603817
220,0.5776771082277503
221,0.4549454394723892
222,0.4953395391552068
223,0.6740299173673092
224,0.4580276906302474
225,0.5518351022621262
226,0.39641501153377157
227,0.4526575685697925
228,0.5954656699279977
229,0.4815912167933263
230,0.6105380838467189
231,0.5642113604039377
232,0.5480808622802106
233,0.5781532582510683
234,0.39882743718207003
235,0.41660084014786003
236,0.4891002127948136
237,0.6311861933196906
238,0.44625175964063263
239,0.5516679786901961
240,0.562085742760597
241,0.5302535083413075
242,0.6237736674169805
243,0.48564190027830517
244,0.5319831072345192
245,0.6252037830155721
246,0.6514812792533993
247,0.6069520379904643
248,0.47594100769101755
249,0.5108857856594012
250,0.4248716436913098
251,0.5101142472381307
252,0.46177958457067675
253,0.52947698468195
254,0.515938188810328
255,0.4311414309485629
256,0.46871884329075264
257,0.6056200453936785
258,0.6268169449165221
259,0.6326564065533332
260,0.5071596253335631
261,0.48954285511005025
262,0.361796331487845
263,0.592237171278735
264,0.3306583230284002
265,0.481080197768435
266,0.45913025407003
267,0.5023226005180896
268,0.5991157557638213
269,0.7152814642812954
270,0.620426519257743
271,0.45429573833534287
272,0.6921115774483911
273,0.5654709122853108
274,0.4638865492203335
275,0.4986409135045746
276,0.5515364641438185
277,0.4723297757217746
278,0.5586180820388648
279,0.5155960202436177
280,0.38308012592018414
281,0.4676394362367858
282,0.46741040540227535
283,0.6617319260396315
284,0.4036707423244088
285,0.5325644656259577
286,0.43150979059377037
287,0.4135838169094175
288,0.42290362155247524
289,0.5161870034197977
290,0.5580605559233883
291,0.5715021236277775
292,0.355466793970978
293,0.4806259962587039
294,0.44851268605270805
295,0.5251949508866051
296,0.5365912825726425
297,0.5377396057634647
298,0.4192205683100688
299,0.627800479498628
300,0.44232243731648374
301,0.47770199955039927
302,0.5030114515393838
303,0.5530809229043137
304,0.5104077315492012
305,0.37798594733418983
306,0.4707910639362256
307,0.4490624253379095
308,0.6682096753525045
309,0.538316142140949
310,0.5253986627156617
311,0.41957037297823807
312,0.5516765347073211
313,0.46116605144143447
314,0.4596212067502377
315,0.47422802782793555
316,0.41920278760320334
317,0.49194253237782604
318,0.3656691449633897
319,0.4675117156547548
320,0.5665900128070273
321,0.5444011244164361
322,0.5609554413057447
323,0.3595100902317182
324,0.5443744096171286
325,0.45773641228108736
326,0.6261463166411309
327,0.5133500337916378
328,0.45970649672818004
329,0.4019594855612066
330,0.6742594095659294
331,0.523612689133184
332,0.5450042577370927
333,0.5910137385993995
334,0.4930455385139799
335,0.5860916429762988
336,0.4518413424967741
337,0.5155309964563975
338,0.5079548299710583
339,0.4870572619304072
