id,efficiency
0,0.3852154231363839
1,0.5293578884477513
2,0.5167876016650697
3,0.47728084217674044
4,0.4691704576642372
5,0.678615916356816
6,0.604152426695739
7,0.4712966733687914
8,0.46387218981571315
9,0.44936980446761376
10,0.5718649235599957
11,0.38387578658148525
12,0.5955139395580171
13,0.7186137424793017
14,0.5139001652263429
15,0.478288444955122
16,0.36056711693623034
17,0.37760189559011054
18,0.6512766881114185
19,0.5225056225126292
20,0.6139114921945044
21,0.49776907414279514
22,0.6173550425074776
23,0.4625855782125719
24,0.5514636766857609
25,0.4041562636129015
26,0.5949261752374916
27,0.6419724769376433
28,0.4789067920214775
29,0.4641090345428399
30,0.6302858226925616
31,0.6219907136347915
32,0.41376295765616034
33,0.4833275190201035
34,0.6477355792947513
35,0.4497878853787249
36,0.4943132781275161
37,0.5255875081343195
38,0.3639206239152364
39,0.4293153626133609
40,0.41764216836439233
41,0.6359456984038224
42,0.7510018802898198
43,0.6661152870279667
44,0.6074974587983877
45,0.61238882253655
46,0.5673914367461667
47,0.5955674228228136
48,0.7166399798404173
49,0.6606985812646272
50,0.5395749953471481
51,0.5087265392825456
52,0.6106028505833904
53,0.5524822112805794
54,0.4667182723263108
55,0.43587756827403795
56,0.6382194689128
57,0.3550606368932204
58,0.3744690527928558
59,0.4839334380988945
60,0.49716115478714534
61,0.4389132995346218
62,0.5735620141667127
63,0.5572221289635156
64,0.5481451914504231
65,0.7814860532147815
66,0.45358420893367557
67,0.685023803637693
68,0.38518705982254514
69,0.42779810869177626
70,0.662654049576712
71,0.5342885788735674
72,0.4397367077878261
73,0.5616745836859464
74,0.43808542099524495
75,0.5167599587674622
76,0.4540159722424269
77,0.42404699559821
78,0.42861880976960287
79,0.38164528541679726
80,0.3778256819249106
81,0.480148123915834
82,0.6658730980634275
83,0.6589937449374647
84,0.37492631015981814
85,0.7305830337542679
86,0.6265268849241
87,0.4895646758888032
88,0.5129999663544533
89,0.46393784184245596
90,0.6099974617997057
91,0.7120800821465761
92,0.5263058708239964
93,0.5671477188649022
94,0.5232443730022065
95,0.44430730100311505
96,0.633852567961628
97,0.3791163637353678
98,0.5275055993631137
99,0.8519722203511996
100,0.5153957995681514
101,0.6565602374538481
102,0.500656852252245
103,0.4827844232228295
104,0.43760287527965214
105,0.5449568079852537
106,0.5617407131914539
107,0.4063637256856946
108,0.49586484243045875
109,0.6383357029407886
110,0.47188971430688503
111,0.6190708601424316
112,0.6045139486832897
113,0.38919336701331725
114,0.5137907874386713
115,0.5794526537820326
116,0.41580744616563736
117,0.6556575219600252
118,0.36796070456329194
119,0.2897320800654303
120,0.4985715640132676
121,0.5424704912793529
122,0.3645818998549965
123,0.4078759243287015
124,0.573276486494011
125,0.4879176591560468
126,0.4995646453481525
127,0.6205585746297546
128,0.5920091975256857
129,0.631430600014949
130,0.36075595342714445
131,0.4345141389788726
132,0.6679662480668778
133,0.5646455585244485
134,0.487221116595248
135,0.35122774857733474
136,0.5723230164749465
137,0.64781133777379
138,0.6261770048213263
139,0.43551447054236136
140,0.4942374028046038
141,0.5132266428554142
142,0.46831474466005635
143,0.46885017361745807
144,0.4985471104521679
145,0.42816461447587706
146,0.5032070287322357
147,0.41796975899766353
148,0.4677741560964252
149,0.5065506797400676
150,0.4702954548911441
151,0.5228546070894734
152,0.40647348355567925
153,0.5840229479327524
154,0.543272131152525
155,0.3759556316811623
156,0.5583263626257633
157,0.5544642355978594
158,0.3143623248176712
159,0.43639009509596854
160,0.5099636243876825
161,0.5040120299796275
162,0.8476175994711135
163,0.5795306586866454
164,0.6862293246550947
165,0.7331482169196781
166,0.547779465795247
167,0.4656897738577883
168,0.42753939822890186
169,0.44347964817977165
170,0.5694880813906648
171,0.5166830224808835
172,0.6100680528409023
173,0.6451917453173801
174,0.5737051483561502
175,0.3972736972558674
176,0.4995210330551246
177,0.5944163965019812
178,0.5001036221495573
179,0.5116986082473178
180,0.4784983197059486
181,0.5316905803455035
182,0.39311308080724716
183,0.46899848179645137
184,0.5931270898311735
185,0.3282378119471549
186,0.49930049443518026
187,0.3582636179066219
188,0.5059017220817084
189,0.41924036290180233
190,0.535505216557929
191,0.6942830013368395
192,0.4623173220598388
193,0.37751550477877976
194,0.5653841649904575
195,0.34858255304931496
196,0.46495182330826634
197,0.6248290973323998
198,0.7057877686723005
199,0.5433269923533696
200,0.5938034480289089
201,0.4845794672801116
202,0.5032725943202114
203,0.5073821532280219
204,0.5523160040687872
205,0.5210278669409589
206,0.5175769785773887
207,0.44258560214510223
208,0.33729030083566314
209,0.539707126891336
210,0.379026054060816
211,0.5385718077073366
212,0.4066214970913609
213,0.42051047629277644
