id,efficiency
0,0.3841213110526007
1,0.5469329590681294
2,0.513368243361364
3,0.45672128436887915
4,0.4742062146772369
5,0.6647848247108551
6,0.5876363932697242
7,0.4582153280575409
8,0.46432677346346285
9,0.45087971159186846
10,0.5764361827577958
11,0.37755925669294543
12,0.5910890296969996
13,0.7093312684161189
14,0.5200105967292267
15,0.4727969367802902
16,0.3631503203870843
17,0.37607670858204134
18,0.654499187110379
19,0.532155831965301
20,0.6089542733507605
21,0.4958268994815127
22,0.6188656192205492
23,0.4614061776830901
24,0.5598417348396979
25,0.3987852265962897
26,0.5995265757774925
27,0.6327396568312392
28,0.46809991904016723
29,0.45437568869445155
30,0.6224345782968216
31,0.628609256885147
32,0.40416235167020376
33,0.4788438645503631
34,0.6483522860265822
35,0.45694613608038426
36,0.500965707484027
37,0.5298529877898135
38,0.35938674367266643
39,0.4264392536446461
40,0.41998333028544144
41,0.6114869032491473
42,0.739646760525403
43,0.6747727517954489
44,0.6129822559379162
45,0.6188703059235797
46,0.581497070373891
47,0.6141397342843496
48,0.7248601256474084
49,0.6899335763418241
50,0.540531148205865
51,0.5016585176484107
52,0.6039293305989142
53,0.557195784628764
54,0.4705250289086709
55,0.42739029654862515
56,0.6466733238295123
57,0.34202079511185957
58,0.3778115538376409
59,0.5081413525234536
60,0.491050387459555
61,0.43637488692086546
62,0.5538768930920714
63,0.5559328490258834
64,0.559615734066322
65,0.7893069392862305
66,0.45388060997657376
67,0.6904316149425662
68,0.3804532973181468
69,0.4227748870092886
70,0.6635190919342348
71,0.5516284824829204
72,0.4360286944274554
73,0.5593895356856462
74,0.431785419309638
75,0.5202861721256727
76,0.4440817981953609
77,0.4226067295181408
78,0.4172541357991692
79,0.37553730844333105
80,0.3843151937881556
81,0.45767750703074195
82,0.6572426723815913
83,0.6638268784096989
84,0.38765109599006065
85,0.7288487694937807
86,0.6371186862197029
87,0.49737213267120783
88,0.5317285579667456
89,0.4624186702890855
90,0.5883150359853905
91,0.7190866204149536
92,0.5362032931671762
93,0.5803264357608632
94,0.5130136303709266
95,0.4387822867551866
96,0.643463808323064
97,0.36830075847332905
98,0.5323834360122254
99,0.8176230964106962
100,0.5144481024675615
101,0.6581752156358281
102,0.503247872241814
103,0.4804716505210087
104,0.4389272860696254
105,0.5269649544866589
106,0.5903082308968853
107,0.4123009532483114
108,0.5208099210317053
109,0.6328929615657471
110,0.47425105967039427
111,0.6161874605707126
112,0.6051791878363882
113,0.39717575923074155
114,0.5245042086550926
115,0.5911709943215545
116,0.4100271025404951
117,0.6617522367771734
118,0.3650971253652563
119,0.2843556705830642
120,0.5306259701999655
121,0.537715539574047
122,0.3668216746426057
123,0.4040838117192386
124,0.6315192233185666
125,0.4828502691192692
126,0.5042077403226138
127,0.6134485515198221
128,0.5962982654155775
129,0.6247440808276804
130,0.3613082157227655
131,0.4454315774656956
132,0.6685543599864334
133,0.552246944692928
134,0.48377559194815634
135,0.33042764696598137
136,0.5803915728376988
137,0.6629668569188927
138,0.628069346287763
139,0.4262599451250726
140,0.4854914342821737
141,0.502447598297618
142,0.4542652054154078
143,0.4744892508378885
144,0.5060986165292661
145,0.42724140166841684
146,0.5070290998278754
147,0.42194993289938176
148,0.4694883736867175
149,0.5106196561723877
150,0.45862453754276117
151,0.5192451576504004
152,0.4045737511844974
153,0.579061061375879
154,0.5487345168373675
155,0.3843761802234468
156,0.5324666528066254
157,0.5585039938176625
158,0.31246997819197747
159,0.4449238835570556
160,0.5181802601152015
161,0.5145383610137264
162,0.8493639704748887
163,0.5802678284115846
164,0.6982310370735906
165,0.7398378276304679
166,0.5459284624648054
167,0.4691493893427648
168,0.41325739951471896
169,0.44140565459131914
170,0.5627232143433135
171,0.5161230600086111
172,0.5958869967754409
173,0.6487703933038226
174,0.5780452076626014
175,0.39275238255422495
176,0.5002253924934272
177,0.5770335313312042
178,0.4990221777176601
179,0.526727065767464
180,0.47271170510007354
181,0.537096410858464
182,0.38877516608153495
183,0.46527137376625105
184,0.58676808246455
185,0.31450980161558495
186,0.4929419999353275
187,0.3492797227044644
188,0.5151195167968591
189,0.41555402262978963
190,0.5314414691281952
191,0.6836666280202827
192,0.43755203377513363
193,0.3862823335683577
194,0.5736577473737431
195,0.3560346630901098
196,0.4650218729376907
197,0.6186768315464654
198,0.7027202032624266
199,0.5432020572570372
200,0.5911268889416238
201,0.4772505465858763
202,0.4977153465502837
203,0.5231938115542009
204,0.5674659284086588
205,0.502562009039752
206,0.5113200890484478
207,0.4408376688535591
208,0.3194164953365527
209,0.5516133332016407
210,0.3742497384023833
211,0.5352491365343416
212,0.4178648548610369
213,0.4135239392935907
214,0.4446100662101345
215,0.5260072330513518
216,0.3991885374028653
217,0.4228847450224029
218,0.5548310768319648
219,0.485904182800568
220,0.5725436507416256
221,0.4668050301627982
222,0.4795316648207069
223,0.6827570383181624
224,0.44169569271187187
225,0.571560117541607
226,0.3590611955289474
227,0.4193713158656907
228,0.6438331199009738
229,0.47468235034950146
230,0.6405150697492433
231,0.5833624336795263
232,0.5868233274539013
233,0.5885686083576429
234,0.3910776072674896
235,0.4098308152882474
236,0.4413211087955933
237,0.6382426586029365
238,0.44346034289720576
239,0.5614249629780164
240,0.5919335287135493
241,0.5134164432395371
242,0.67705307874089
243,0.47313667764919276
244,0.490674392601009
245,0.6248450468869712
246,0.6829576937958663
247,0.6401305256857414
248,0.45987935414633696
249,0.5099731659138854
250,0.428923576922857
251,0.5173315360208607
252,0.42039646695221977
253,0.5501447047211676
254,0.4965510672093666
255,0.4202249483765369
256,0.46473635559237636
257,0.5924736528277034
258,0.673187716782346
259,0.6787943564639077
260,0.5112707118575517
261,0.4691462599033721
262,0.33716299270653
263,0.6334290142703818
264,0.28061477666264967
265,0.4709212189587898
266,0.4269300214458857
267,0.5130228217556793
268,0.5619139868121016
269,0.7737669805388564
270,0.6615108558817993
271,0.4466023986933617
272,0.6900576216294003
273,0.5961966804764759
274,0.4643504241521752
275,0.5048466143689084
276,0.5363460633643748
277,0.462692217204535
278,0.5669370576627338
279,0.488641069223022
280,0.3649340944970833
281,0.4501572627611393
282,0.45932263215542435
283,0.7000280780927107
284,0.3905295729515731
285,0.5265788126359533
286,0.4327462411724834
287,0.39383942485962886
288,0.40159069690955007
289,0.5387104621757833
290,0.5648128362858388
291,0.5986180534901596
292,0.3350544328973262
293,0.4777787165833681
294,0.4485765994680065
295,0.5422085971845423
296,0.5582560135908069
297,0.5584086283939814
298,0.39995029711153074
299,0.613109447905659
300,0.42852685040597194
301,0.455954773137341
302,0.5084618107562737
303,0.5736408904133696
304,0.5186056040938599
305,0.35656215697182214
306,0.4664445565809089
307,0.4602741788328566
308,0.6720257510681978
309,0.5330198034437793
310,0.5197583764878863
311,0.4105975505079038
312,0.5387332638595717
313,0.4752359980551123
314,0.4368928935994124
315,0.454712558415041
316,0.3981930260680794
317,0.5114895991575245
318,0.3367906752472608
319,0.45895021630153465
320,0.5421803431854328
321,0.5734690326730773
322,0.5752089970254303
323,0.3594579074137161
324,0.5013821319463746
325,0.44603718518793434
326,0.6725730023516446
327,0.5033958434135194
328,0.45071996155842486
329,0.38981904844133175
330,0.6493497280745638
331,0.48136441014938636
332,0.5264405855354386
333,0.5497940365451669
334,0.46931981918013616
335,0.5611699194873966
336,0.4183654463968276
