id,efficiency
0,0.39966170299943016
1,0.5415304051043957
2,0.5189080911061227
3,0.46155639448819746
4,0.4547431306796693
5,0.6772323839496779
6,0.5984101860815296
7,0.47654180852246647
8,0.46999549837137355
9,0.4180773060830821
10,0.5875128487194022
11,0.3914573331164687
12,0.598616338504008
13,0.7185059325705394
14,0.5284557196868508
15,0.47112856584028245
16,0.36978143418644505
17,0.3764118040618083
18,0.6726755417596807
19,0.5321582861190333
20,0.6105810929657012
21,0.5209427675216248
22,0.6368365519833579
23,0.4620266728264093
24,0.5701941307993992
25,0.4024489069361922
26,0.6123902322135324
27,0.6343179861528254
28,0.45140426034888975
29,0.4631184364709361
30,0.6298187685691503
31,0.6324221227265335
32,0.39791260232126396
33,0.48220253488440823
34,0.6401896582559156
35,0.4635835733217639
36,0.4929340323018842
37,0.5271349314000823
38,0.3764074943562874
39,0.4301266335511
40,0.424703761613641
41,0.6073084281532347
42,0.7399897105798947
43,0.6638091339859956
44,0.6145368385949035
45,0.6319537770467097
46,0.5865319248448706
47,0.6103844791576318
48,0.7159645013334011
49,0.6857568693169571
50,0.53087530990087
51,0.499176710612027
52,0.6061173127826343
53,0.5648475126941623
54,0.4746124432631803
55,0.4407076044248016
56,0.6548492711537848
57,0.3534991770694029
58,0.39078358282928066
59,0.4984510300549983
60,0.505026254271235
61,0.43345207100511657
62,0.5640580827155269
63,0.56852040908678
64,0.5555604569893255
65,0.7975619671500435
66,0.45571624829979973
67,0.6884685950012059
68,0.3810960490945545
69,0.41246219170395326
70,0.6608764760495993
71,0.5530327901237893
72,0.4319997272457652
73,0.5643517373829269
74,0.4392832207157207
75,0.5243122008282507
76,0.44496976482178585
77,0.4226484215320802
78,0.4315146979007911
79,0.38667508783164184
80,0.40610222339709934
81,0.5034192130848071
82,0.6593487467887784
83,0.6608081733935272
84,0.3921456990980255
85,0.7123951998864513
86,0.6444722241742025
87,0.4940123534351962
88,0.5127317839133042
89,0.488855892100357
90,0.6152060988638663
91,0.7276102693819688
92,0.5391863377606162
93,0.583760152602929
94,0.5287331344073276
95,0.43880622578022616
96,0.657216115617493
97,0.3732453829138495
98,0.5419831013315611
99,0.8155905728388813
100,0.5352442394112263
101,0.6769029244162982
102,0.5004350149931667
103,0.46702093610099177
104,0.4381590862870941
105,0.563734702917054
106,0.5901701250992674
107,0.41751717201919397
108,0.5051647522273687
109,0.6262131947927289
110,0.4816231894947632
111,0.6303773348288988
112,0.6070533604122443
113,0.4101478655734726
114,0.531840089383433
115,0.5903982276933989
116,0.4092369494098586
117,0.669481678107776
118,0.37637539664037734
119,0.2889644137854557
