id,efficiency
0,0.3840612174747273
1,0.541287883983806
2,0.5171458885143506
3,0.4561333778222001
4,0.4816656452682938
5,0.6794237268336639
6,0.5948538432402032
7,0.4543632149409022
8,0.4715258581155994
9,0.4393207024788237
10,0.5783572233206189
11,0.3765012040303461
12,0.5892872318709574
13,0.7277713586391064
14,0.5148220856945386
15,0.4731069309298247
16,0.3726038890831101
17,0.3795377141881672
18,0.6622896018564626
19,0.5334099162606958
20,0.612456705454135
21,0.4960379649598563
22,0.6719204030735696
23,0.4603465158550399
24,0.5558148869741651
25,0.39516698474835
26,0.5982909700414417
27,0.642965494485126
28,0.4776117742522496
29,0.4615504433309381
30,0.6360661419997693
31,0.6369766975783204
32,0.4126728674970326
33,0.4832098233188333
34,0.6654328125625996
35,0.4617926407203904
36,0.4902715510670068
37,0.5305899705064395
38,0.35853226573718705
39,0.4452135443066369
40,0.4251849119665972
41,0.6191905518949034
42,0.7547349915081399
43,0.6936598280948478
44,0.6152138104910476
45,0.6234599954549712
46,0.5804260081142486
47,0.6099521015676318
48,0.72253911639099
49,0.7135056125255999
50,0.532013028247001
51,0.5008856863650666
52,0.6079062681653746
53,0.5622039765472627
54,0.4744164157073204
55,0.42657492743277264
56,0.6331854171963434
57,0.34761663379132474
58,0.3850537211664231
59,0.4911753914986498
60,0.4933655765536229
61,0.44954513502376187
62,0.5643356284110369
63,0.5502018666859262
64,0.5557492125730066
65,0.8142734837733971
66,0.4602642378122809
67,0.6922097246771003
68,0.3710006042386217
69,0.4247984001483116
70,0.6712541729112482
71,0.5557612716877037
72,0.4364315137013647
73,0.5545842287343606
74,0.4362949791103405
75,0.5262939742806134
76,0.4591228334801914
77,0.4224051600459329
78,0.4229046497070557
79,0.3818096879126199
80,0.39188648644416296
81,0.4582291814047528
82,0.6604160122212739
83,0.6773669528854368
84,0.3806546632979752
85,0.7338956269400608
86,0.6385066114640912
87,0.4923807338663098
88,0.5238715104035382
89,0.46467504902939094
90,0.6099119169119119
91,0.7146363690429981
92,0.5401870202811534
93,0.5725075403613605
94,0.5209545413405086
95,0.4342367320075938
96,0.6453474700172996
97,0.37094216623016174
98,0.5381849151574837
99,0.8782544495258743
100,0.5181236212400735
101,0.6934354436252691
102,0.4897281050779568
103,0.4834791727873379
104,0.4327738964376522
105,0.5215998520300088
106,0.5956976446946479
107,0.4085083884340985
108,0.5000400334424001
109,0.6353453243554378
110,0.4721082081876685
111,0.6257065640585535
112,0.6060105444464786
113,0.3959827091726469
114,0.5130318172398299
115,0.5771308368035633
116,0.4207478184366816
117,0.6609904996773535
118,0.3591275563184255
119,0.2823073694478996
120,0.5347252886994843
121,0.5387001963677412
122,0.35144566979916403
123,0.4140144083987633
124,0.6339244817508303
125,0.4791486022027313
126,0.5046345683973741
127,0.6209048999579487
128,0.6012302313367354
129,0.6382695335563118
130,0.3470228680581786
131,0.4494935848689094
132,0.6667626226582409
133,0.5596470486468367
134,0.4818359904746301
135,0.3333118650657587
136,0.5729476475685362
137,0.6568149339979013
138,0.6304910894605498
139,0.4269651407314605
140,0.4981429459841977
141,0.5085174256410728
142,0.4684023743249559
143,0.482536241493417
144,0.5034235451134946
145,0.4377409554352709
146,0.5056990745057075
147,0.4202256437216204
148,0.4759758661854954
149,0.504669346312231
150,0.4660927692021472
151,0.5268591164541037
152,0.3979139950041287
153,0.5921286673839236
154,0.5590086722120868
155,0.3664717082443649
156,0.5537665232079151
157,0.5534811226409491
158,0.30709457191539
159,0.4463831695381253
160,0.5137879699286371
161,0.4970459155768763
162,0.9020952729669448
163,0.5880316908547375
164,0.6988228829644788
165,0.73695764147221
166,0.5485286861158715
167,0.4671636925218752
168,0.41905968422810497
169,0.4518196767748473
170,0.5843284139613544
171,0.5112452467610406
172,0.5950978749893595
173,0.6669434582308642
174,0.5787172833120735
175,0.4088513801311691
176,0.4997887799942069
177,0.5774216161334745
178,0.4971662951778071
179,0.525311657291612
180,0.4720074908062821
181,0.536361430900282
182,0.39331606055231616
183,0.4703738205174036
184,0.5970844996848123
185,0.3113462792737198
186,0.4923569401035545
187,0.34556744481760754
188,0.5222434076916911
189,0.4156934608661634
190,0.5385812031364656
191,0.6826987868176668
192,0.4641035573282602
193,0.3895772424382598
194,0.5752262705446343
195,0.3526796690786448
196,0.4558077241574751
197,0.6247944741184864
198,0.7215324569623878
199,0.5477583963712251
200,0.5984327746773758
201,0.4696740954369561
202,0.4977927078372283
203,0.5280867607844069
204,0.5712872547811466
205,0.5007547676100856
206,0.5017504636218887
207,0.4502156008674504
208,0.3252018967832557
209,0.5413709188593127
210,0.3827251371501609
211,0.5296289306180739
212,0.4118246664987265
213,0.4199698188978984
214,0.439889793720627
215,0.5258977142373017
216,0.39202029824122997
217,0.42245633861679854
218,0.552438500899744
219,0.4872775338369576
220,0.5718917863059304
221,0.4707278007873196
222,0.4764245463068476
223,0.6937866194601849
224,0.4393588859321459
225,0.5700671411699251
226,0.35896508752738165
227,0.42536820345606813
228,0.6479194862654841
229,0.4846627833401024
230,0.6526715630168127
231,0.5762933246635732
232,0.5760124585117717
233,0.5781266266904486
234,0.3961724864397316
235,0.4030079163048383
236,0.4553777281018139
237,0.6377379149698517
238,0.4458474339040471
239,0.5542384085819442
240,0.5975709549773918
241,0.5133477177831997
242,0.6755370004943245
243,0.4724783787004047
244,0.4943356126569668
245,0.6344904493080046
246,0.6854062939013178
247,0.6501051358978179
248,0.4588920307085634
249,0.5009306992286431
250,0.4367327036813014
251,0.5162923989360934
252,0.4260020067156575
253,0.5485619721185995
254,0.4865079026996834
255,0.4268345096159597
256,0.4639859367167101
257,0.5853863189432312
258,0.6745059255553645
259,0.6881144143237743
260,0.5018977521185723
261,0.4644442453973373
262,0.33836427336323466
263,0.6281404294144157
264,0.2780373275721953
265,0.4705951304729397
266,0.4267475298836016
267,0.5099897090424452
268,0.5535431317342658
269,0.7698224454666439
270,0.660393567826831
271,0.4575663458619318
272,0.697885611535339
273,0.6016635537627463
274,0.4742358959708442
275,0.5026273801797825
276,0.5371070038087752
277,0.4677884459996279
278,0.5878818664669474
279,0.5003289719107421
280,0.3716293213517945
281,0.4512877673416004
282,0.4756564092987896
283,0.7074139595109367
284,0.39465123497845145
285,0.5153621791694638
286,0.4341955799301061
287,0.3838727260074683
288,0.40133430893364536
289,0.5393215546418741
290,0.558965785663083
291,0.5807787007906222
292,0.34781512103044804
293,0.4704101394666249
294,0.4555655283211352
295,0.5435182127105872
296,0.5595165763772328
297,0.5546647314756811
298,0.4000646346140672
299,0.6283071227832703
300,0.439725968764836
301,0.4584095978769106
302,0.4976664696906309
303,0.5756955051549318
304,0.5287030397413433
305,0.3559004608498084
306,0.4722244267022482
307,0.4525724704010627
308,0.6757238518030375
309,0.5287147826238717
310,0.5362357610868927
311,0.4151584358285609
312,0.533866193642353
313,0.4887410137969652
314,0.4416711653277897
315,0.4635020465915788
316,0.3932699105450782
317,0.5056654774462818
318,0.3198878272809271
319,0.4689227210181485
320,0.5424388060094766
321,0.5669113724665089
322,0.5849776951347242
323,0.3687242020166151
324,0.5120091720976295
325,0.4475277629658155
326,0.6779922656810108
327,0.5018451814739536
328,0.454834181957094
329,0.4000890802985288
330,0.6765971949309751
