id,efficiency
0,0.3848312204071615
1,0.5365832611832475
2,0.5213420267237108
3,0.472984436898807
4,0.4847610232863484
5,0.678810947109798
6,0.5903279779014006
7,0.4738236537782468
8,0.4829917134070266
9,0.45142455653604063
10,0.5800214413617736
11,0.3831576731038385
12,0.5963823835474323
13,0.7284545581823645
14,0.5161591179058148
15,0.471153629993394
16,0.3690445900704158
17,0.3809750474672306
18,0.6623495917474811
19,0.5309305988734336
20,0.6053023911310151
21,0.49652746971953166
22,0.6544346379682728
23,0.46439026457652305
24,0.5528365268236418
25,0.4008338234662631
26,0.5950788252262935
27,0.6416381812143687
28,0.47825647621113176
29,0.464429090454162
30,0.6336492877488902
31,0.6316014640692699
32,0.4144191956228125
33,0.48167911934689045
34,0.6538313789735697
35,0.46741931372253037
36,0.48952576371591716
37,0.5279323751823215
38,0.36562205224775707
39,0.43718624059730676
40,0.42095534062884243
41,0.6240102407087744
42,0.7540380960709323
43,0.6814114477041374
44,0.6160686922204487
45,0.6202350551805504
46,0.5702617709971761
47,0.6010857001865338
48,0.717218011341975
49,0.6642880084388967
50,0.530727156127806
51,0.5134841132429713
52,0.6039405327713592
53,0.5604063038230378
54,0.4727048782100974
55,0.442433714966104
56,0.6208637894063839
57,0.34465240491888827
58,0.37876875031039364
59,0.5009480345383265
60,0.4960172605068607
61,0.43845895866900325
62,0.5703182075971908
63,0.5604176747456467
64,0.5482147328115028
65,0.7974779062779734
66,0.4564382918771896
67,0.6841724030773871
68,0.3835999663679127
69,0.43163090415663724
70,0.6671550679878223
71,0.5471044869251768
72,0.4359131228388764
73,0.5610095121506363
74,0.4388681682269186
75,0.5197306766390961
76,0.4563295222368754
77,0.42589319604079623
78,0.4279613258940021
79,0.3816570497932122
80,0.3870818985801374
81,0.46925490236287937
82,0.6583102192719017
83,0.6708428777070096
84,0.37845571332077377
85,0.7252990774069271
86,0.6314634128652538
87,0.49659767982497355
88,0.5354155725381257
89,0.4679517797115665
90,0.6071766013924841
91,0.7157870659633615
92,0.5349463189279536
93,0.5741795607870632
94,0.5206731635554707
95,0.44195335224055765
96,0.6461523136022184
97,0.37949799061579126
98,0.5355723712817864
99,0.8705044430704182
100,0.5086339016059077
101,0.6790943165817481
102,0.5022656557023005
103,0.4795619437650299
104,0.4395157635428089
105,0.5339886229511573
106,0.5622885501167092
107,0.4125923901275732
108,0.5077591948652785
109,0.633246587894131
110,0.47566204182275873
111,0.6187335356243296
