id,efficiency
0,0.3756507
1,0.5543178
2,0.5193868
3,0.45832184
4,0.49116328
5,0.6561139
6,0.5794658
7,0.48033577
8,0.4514047
9,0.46324688
10,0.5882375
11,0.3522673
12,0.58796316
13,0.76415455
14,0.5226608
15,0.4714553
16,0.36271992
17,0.35569742
18,0.63441986
19,0.547029
20,0.62134254
21,0.49955848
22,0.66099626
23,0.44214162
24,0.57631314
25,0.3834427
26,0.595001
27,0.6237396
28,0.47142223
29,0.48024562
30,0.5982385
31,0.63458824
32,0.39000246
33,0.4959166
34,0.63878125
35,0.4961784
36,0.49990907
37,0.5495849
38,0.34551167
39,0.4467241
40,0.42726544
41,0.6135035
42,0.741612
43,0.6719273
44,0.60687524
45,0.60253817
46,0.58616066
47,0.60789055
48,0.69220215
49,0.6914732
50,0.53266466
51,0.513488
52,0.60529906
53,0.579652
54,0.46351084
55,0.41914856
56,0.6480624
57,0.3223956
58,0.3613828
59,0.50000024
60,0.51389366
61,0.43824863
62,0.5816208
63,0.5626052
64,0.56730616
65,0.807879
66,0.4669547
67,0.6816356
68,0.3526676
69,0.4093051
70,0.64124775
71,0.5726147
72,0.4368245
73,0.5641851
74,0.42443535
75,0.5397856
76,0.4641672
77,0.43335658
78,0.41801313
79,0.3632938
80,0.368191
81,0.46496972
82,0.6376211
83,0.65761083
84,0.3642776
85,0.7245123
86,0.63217986
87,0.5123351
88,0.5486139
89,0.46164274
90,0.5916959
91,0.7384659
92,0.55070055
93,0.57424736
94,0.5238935
95,0.42897186
96,0.61458313
97,0.37158018
98,0.54508895
99,0.8219762
100,0.5152555
101,0.66349137
102,0.50524706
103,0.4854243
104,0.43750003
105,0.52274954
106,0.579337
107,0.40722027
108,0.5178142
109,0.6123908
110,0.50308913
111,0.5989948
112,0.6208998
113,0.38615304
114,0.51336235
115,0.573857
116,0.42819276
117,0.6269267
118,0.33578667
119,0.2899632
120,0.5597999
121,0.5570385
122,0.33974418
123,0.38598618
124,0.63168186
125,0.4945733
126,0.5091171
127,0.6150594
128,0.5938248
129,0.62518513
130,0.34269184
131,0.43647355
132,0.6414971
133,0.5647611
134,0.5050666
135,0.31312597
136,0.5711262
137,0.63754284
138,0.61692077
139,0.4376145
140,0.5212509
141,0.51725316
142,0.46660346
143,0.46412107
144,0.51162887
145,0.44705662
146,0.51336247
147,0.4154569
148,0.4693499
149,0.5170402
150,0.47893453
151,0.5294377
152,0.37042305
153,0.59079325
154,0.57337207
155,0.3721589
156,0.56510556
157,0.5460796
158,0.33628678
159,0.43867865
160,0.5294446
161,0.51478577
162,0.81741077
163,0.57699
164,0.6946596
165,0.7845423
166,0.5571649
167,0.46992686
168,0.4043939
169,0.44722852
170,0.59011024
171,0.5285497
172,0.58977383
173,0.63375205
174,0.5718113
175,0.4026464
176,0.52448785
177,0.57141995
178,0.49079257
179,0.5404402
180,0.48385423
181,0.5358164
182,0.40083387
183,0.48872438
184,0.59259343
185,0.2922419
186,0.4986051
187,0.3389748
188,0.5356171
189,0.41513172
190,0.5521255
191,0.6826925
192,0.47567454
193,0.37277618
194,0.55759275
195,0.33933505
196,0.48871437
197,0.61786073
198,0.722187
199,0.5561646
200,0.5845474
201,0.4844813
202,0.5026815
203,0.52944624
204,0.5886468
205,0.49166954
206,0.51835823
207,0.44729957
208,0.31201744
209,0.54462194
210,0.364783
211,0.533778
212,0.40399924
213,0.4104197
214,0.44209227
215,0.5183429
216,0.40611187
217,0.4076273
218,0.5612073
219,0.5046862
220,0.5783423
221,0.45343098
222,0.4941214
223,0.7539693
224,0.4514203
225,0.57321835
226,0.32821792
227,0.42236602
228,0.63157016
229,0.5089999
230,0.63465416
231,0.5858507
232,0.5995941
233,0.5719992
234,0.3661844
235,0.39050028
236,0.4846329
237,0.6160513
238,0.4368385
239,0.5477789
240,0.58622456
241,0.519338
242,0.6531586
243,0.49398592
244,0.49906364
245,0.61941946
246,0.70523983
247,0.63321954
248,0.47740525
249,0.52693814
250,0.4199504
251,0.520565
252,0.44401836
253,0.56573385
254,0.48515537
255,0.421882
256,0.47310033
257,0.58872914
258,0.6522161
259,0.6888272
260,0.5100648
261,0.49368486
262,0.32282558
263,0.61096096
264,0.28947362
265,0.48720506
266,0.44185144
267,0.5078188
268,0.5821954
269,0.79737073
270,0.6255936
271,0.44718283
272,0.6978153
273,0.5918024
274,0.481224
275,0.52887833
276,0.55415577
277,0.46992493
278,0.5787032
279,0.49765015
280,0.36571276
281,0.4776987
282,0.47196543
283,0.69999593
284,0.3848207
285,0.5580549
286,0.42518997
287,0.3859314
288,0.402306
289,0.55627465
290,0.5506145
291,0.57400304
292,0.32404968
293,0.5040678
294,0.47002903
295,0.5595876
296,0.5673093
297,0.5660366
298,0.3774654
299,0.6266824
300,0.42499918
301,0.47707888
302,0.52297765
303,0.5774576
304,0.52775496
305,0.33617178
306,0.4694435
307,0.46020797
308,0.6804702
309,0.5409912
310,0.5474104
311,0.4032213
312,0.5339383
313,0.5005539
314,0.44801712
315,0.48442033
316,0.397762
317,0.52090216
318,0.31410635
319,0.46952128
320,0.5389853
321,0.56919676
322,0.5761959
323,0.3575827
324,0.52337253
325,0.46637365
326,0.6715338
327,0.51507086
328,0.45944625
329,0.38337418
330,0.65337616
331,0.48789027
332,0.526101
333,0.5888553
334,0.48092416
335,0.5738295
336,0.40886754
337,0.4784847
338,0.5299774
339,0.5095765
340,0.5327917
341,0.42429116
342,0.60657495
343,0.4783911
344,0.3254482
345,0.46071836
346,0.4867746
347,0.50874066
348,0.52638113
349,0.54520816
350,0.5027259
351,0.4056029
352,0.4863049
353,0.5195945
354,0.5744108
355,0.50542104
356,0.5295735
357,0.49024856
358,0.5570524
359,0.43461713
360,0.6350646
361,0.31908497
362,0.62935996
363,0.5601098
364,0.69580495
365,0.4600655
366,0.6498944
367,0.53126246
368,0.51088357
369,0.4688761
370,0.46908522
371,0.4069471
372,0.4411049
373,0.4152194
374,0.79616094
375,0.3079311
376,0.46262494
377,0.5483297
378,0.6074465
379,0.5750151
380,0.51413083
381,0.49406448
382,0.5805471
383,0.5318938
384,0.5601133
385,0.5269059
386,0.42868477
387,0.29124704
388,0.5901512
389,0.6299428
390,0.5337399
391,0.53019124
392,0.7015144
393,0.58537304
394,0.55046105
395,0.5290994
396,0.34480205
397,0.4910419
398,0.5567548
399,0.48926836
400,0.4991204
401,0.7070427
402,0.41313487
403,0.54916775
404,0.5630113
405,0.40122873
406,0.40300217
407,0.35514405
408,0.55930793
409,0.51237524
410,0.44978544
411,0.36019143
412,0.5909295
413,0.51762295
414,0.54228336
415,0.486385
416,0.47060132
417,0.59318614
418,0.47588545
419,0.3260354
420,0.53860855
421,0.51209366
422,0.4359069
423,0.50037336
424,0.48975053
425,0.41419736
426,0.37867177
427,0.30797544
428,0.7046163
429,0.6165056
430,0.5195226
431,0.58025473
432,0.5950448
433,0.5037355
434,0.5155419
435,0.51917624
436,0.61681783
437,0.5147056
438,0.5901913
439,0.5805681
440,0.64704317
441,0.40654448
442,0.41549513
443,0.52676094
444,0.5288731
445,0.4257283
446,0.5131569
447,0.41169918
448,0.4952942
449,0.38458395
450,0.4841754
451,0.3166288
452,0.40710518
453,0.5991387
454,0.4983282
455,0.44289348
456,0.5127889
457,0.6996288
458,0.49897647
459,0.5275384
460,0.5670184
461,0.49959514
462,0.3873577
463,0.7437643
464,0.6697081
465,0.37277478
466,0.40380695
467,0.51312757
468,0.52253413
469,0.5800049
470,0.4817515
471,0.7100645
472,0.5211339
473,0.72013843
474,0.57681847
475,0.32402706
476,0.5309237
477,0.479293
478,0.6117625
479,0.6290282
480,0.39081228
481,0.38478315
482,0.58042306
483,0.6227697
484,0.5309715
485,0.7970335
486,0.62225366
487,0.55734146
488,0.54149985
489,0.62611544
490,0.56758964
491,0.52479035
492,0.47907
493,0.28417754
494,0.52388376
495,0.55751556
496,0.521273
497,0.6211345
498,0.5479605
499,0.3187926
500,0.77171177
501,0.5178454
502,0.47851765
503,0.5506427
504,0.5676314
505,0.51062053
506,0.5446149
507,0.5181709
508,0.47880352
509,0.62587184
510,0.48876315
511,0.49614796
512,0.49436775
513,0.53983575
514,0.5771807
515,0.40099478
516,0.28962657
517,0.6659906
518,0.38440785
519,0.5035136
520,0.28349474
521,0.58266133
522,0.5788264
523,0.58173126
524,0.503627
525,0.3613025
526,0.4793567
527,0.468893
528,0.42689186
529,0.44768897
530,0.5145678
531,0.71948934
532,0.40831372
533,0.54610837
534,0.50207484
535,0.4264446
536,0.54945403
537,0.4911164
538,0.54010296
539,0.5504654
540,0.53785896
541,0.49801952
542,0.42359468
543,0.5401536
544,0.5819836
545,0.4185912
546,0.51355207
547,0.6616293
548,0.48035365
549,0.577941
550,0.41262335
551,0.35013288
552,0.7984158
553,0.44863233
554,0.5021499
555,0.36085114
556,0.4480378
557,0.5346913
558,0.77481836
559,0.38955012
560,0.33001867
561,0.61026603
562,0.432432
563,0.55728555
564,0.49487218
565,0.51761484
566,0.5383075
567,0.41157675
568,0.39473677
569,0.44156563
570,0.3606126
571,0.50427675
572,0.34105134
573,0.49431437
574,0.5646998
575,0.55498147
576,0.51783484
577,0.5495954
578,0.48930565
579,0.7072169
580,0.45971555
581,0.64454806
582,0.49195477
583,0.48989126
584,0.5196181
585,0.46857414
586,0.46710166
587,0.50856525
588,0.6114621
589,0.52974534
590,0.6444388
591,0.3973859
592,0.40934303
593,0.5682488
594,0.60348266
595,0.4700246
596,0.49351558
597,0.76990986
598,0.6083737
599,0.49104017
600,0.54284513
601,0.44090456
602,0.54685706
603,0.49741444
604,0.5370929
605,0.4427877
606,0.46031734
607,0.48748
608,0.35424465
609,0.6178215
610,0.4320671
611,0.5059327
612,0.49353334
613,0.6036743
614,0.4866771
615,0.5427758
616,0.40408784
617,0.6062093
618,0.5139313
619,0.55883276
620,0.41574198
621,0.51823026
622,0.5044234
623,0.5760479
624,0.48122376
625,0.3385318
626,0.6091773
627,0.51580703
628,0.47835252
629,0.71297735
630,0.2952074
631,0.6036305
632,0.6428152
633,0.46431273
634,0.56729406
635,0.5493613
636,0.602602
637,0.4867954
638,0.35539758
639,0.58623445
640,0.4909914
641,0.5916167
642,0.50559604
643,0.584161
644,0.55410904
645,0.30862552
646,0.41623595
647,0.58589756
648,0.44277313
649,0.5421547
650,0.34541023
651,0.42223063
652,0.4508751
653,0.5610903
654,0.6371983
655,0.7596409
656,0.49155533
657,0.60395706
658,0.48670533
659,0.587966
660,0.45032766
661,0.4903469
662,0.43625563
663,0.43693042
664,0.5790336
665,0.45672965
666,0.48449832
667,0.4749831
668,0.50968415
669,0.43825608
670,0.54084104
671,0.4917252
672,0.3923277
673,0.544541
674,0.58082515
675,0.44516692
676,0.45096707
677,0.40537438
678,0.51149595
679,0.41992894
680,0.49506015
681,0.58305603
682,0.4943659
683,0.6985497
684,0.39104426
685,0.49555802
686,0.34707114
687,0.61020094
688,0.7891823
689,0.393613
690,0.37149268
691,0.543765
692,0.50511634
693,0.4194292
694,0.47268626
695,0.49704486
696,0.39942834
697,0.47412756
698,0.43465182
699,0.5312129
700,0.38048828
701,0.53148925
702,0.50491637
703,0.63213384
704,0.50713056
705,0.515016
706,0.49867174
707,0.30434453
708,0.3541551
709,0.55014235
710,0.5278074
711,0.4800871
712,0.4455881
713,0.5181536
714,0.3983268
715,0.5099701
716,0.64376974
717,0.4213195
718,0.5152973
719,0.5144794
720,0.4652712
721,0.60362667
722,0.4572856
723,0.53652513
724,0.43467516
725,0.48389938
726,0.35431597
727,0.5414691
728,0.47278562
729,0.28488782
730,0.53806335
731,0.4952858
732,0.6189544
733,0.3498407
734,0.5172692
735,0.46522966
736,0.6628872
737,0.41651297
738,0.6022462
739,0.67974794
740,0.5306806
741,0.50928164
742,0.5057688
743,0.519474
744,0.48197925
745,0.619685
746,0.57911056
747,0.7051513
748,0.50784105
749,0.28839645
750,0.4232448
751,0.4975752
752,0.5600092
753,0.7463177
754,0.41744038
755,0.62733036
756,0.52053374
757,0.46651968
758,0.5608054
759,0.6717888
760,0.5660035
761,0.5039883
762,0.5078697
763,0.42025352
764,0.41661012
765,0.51311857
766,0.38574114
767,0.71281564
768,0.46346116
769,0.4901355
770,0.44079345
771,0.62677693
772,0.48665616
773,0.5665886
774,0.5277354
775,0.55368924
776,0.49928114
777,0.5235038
778,0.54032654
779,0.51985073
780,0.5037342
781,0.5040472
782,0.35800308
783,0.52594835
784,0.5099481
785,0.5846762
786,0.58641183
787,0.47758964
788,0.48714265
789,0.45670232
790,0.47327313
791,0.64307016
792,0.6291714
793,0.45711425
794,0.35323915
795,0.3830268
796,0.45290697
797,0.57737386
798,0.48325628
799,0.45520294
800,0.36717123
801,0.64696354
802,0.508405
803,0.47415563
804,0.4303576
805,0.7161299
806,0.6604174
807,0.74631625
808,0.393647
809,0.5454911
810,0.49825847
811,0.59741515
812,0.5400368
813,0.54722744
814,0.40166885
815,0.46509227
816,0.46490195
817,0.46563208
818,0.50011903
819,0.42768496
820,0.48818058
821,0.51860225
822,0.5543885
823,0.6586535
824,0.6064701
825,0.55078864
826,0.54906535
827,0.36622816
828,0.3599816
829,0.516689
830,0.40273377
831,0.5580746
832,0.54798704
833,0.5080909
834,0.5376361
835,0.6159068
836,0.50840956
837,0.5930885
838,0.53599334
839,0.39106998
840,0.6062809
841,0.58775884
842,0.5607417
843,0.5348146
844,0.5675142
845,0.57105505
846,0.5567576
847,0.6122175
848,0.43530428
849,0.44842905
850,0.48303288
851,0.59537476
852,0.41451016
853,0.5013596
854,0.5140171
855,0.41352394
856,0.31741402
857,0.43953353
858,0.5408254
859,0.57335055
860,0.620008
861,0.5400574
862,0.44615966
863,0.43852988
864,0.54788184
865,0.5366242
866,0.5390822
867,0.56873995
868,0.6564198
869,0.46989447
870,0.51305497
871,0.61409855
872,0.5150056
873,0.5593307
874,0.37892348
875,0.6153279
876,0.5271015
877,0.5327086
878,0.5638697
879,0.50195473
880,0.5179931
881,0.6133476
882,0.5437548
883,0.48921734
884,0.4454772
885,0.50720465
886,0.4625377
887,0.52102363
888,0.3244684
889,0.51617515
890,0.743525
891,0.5409339
892,0.56436944
893,0.4608386
894,0.4483675
895,0.48400834
896,0.5403535
897,0.47789112
898,0.49757034
899,0.5713305
900,0.5265678
901,0.48202434
902,0.5923486
903,0.56187475
904,0.5061306
905,0.5495121
906,0.54158103
907,0.40065643
908,0.4995211
909,0.5920583
910,0.599436
911,0.6612991
912,0.5680154
913,0.6037397
914,0.5905721
915,0.39609218
916,0.53921473
917,0.35169283
918,0.47918332
919,0.36913854
920,0.31803617
921,0.45174682
922,0.3453487
923,0.5598394
924,0.35830984
925,0.37072894
926,0.54161114
927,0.4359688
928,0.3518183
929,0.41690513
930,0.54520786
931,0.43395057
932,0.45824885
933,0.5077327
934,0.81348497
935,0.5432054
936,0.42201158
937,0.45690092
938,0.5373079
939,0.5744639
940,0.5429581
941,0.54246974
942,0.34107387
943,0.56898123
944,0.54856676
945,0.4789616
946,0.64477295
947,0.5188962
948,0.5484478
949,0.803063
950,0.5154755
951,0.32868597
952,0.42812625
953,0.7097275
954,0.4093504
955,0.6018511
956,0.2943313
957,0.42846563
958,0.57904226
959,0.41314375
960,0.52579755
961,0.48668867
962,0.2862544
963,0.511572
964,0.51505506
965,0.34533674
966,0.45783678
967,0.6390104
968,0.45864546
969,0.56316215
970,0.5371287
971,0.4685702
972,0.47833312
973,0.5406341
974,0.6020379
975,0.5893376
976,0.4520605
977,0.6682379
978,0.54999983
979,0.49280816
980,0.40185943
981,0.62687474
982,0.61513495
983,0.35032722
984,0.79186153
985,0.58763677
986,0.54753494
987,0.49888194
988,0.5874897
989,0.5069759
990,0.4643969
991,0.33227018
992,0.33535337
993,0.7102155
994,0.58472496
995,0.50296444
996,0.57511175
997,0.43326813
998,0.46182978
999,0.61702293
1000,0.51004815
1001,0.4806116
1002,0.5739595
1003,0.52022326
1004,0.5222193
1005,0.6477441
1006,0.5535197
1007,0.5043802
1008,0.62576956
1009,0.5391499
1010,0.30514297
1011,0.5957825
1012,0.45111975
1013,0.43423206
1014,0.51749164
1015,0.48890394
1016,0.3689626
1017,0.62873954
1018,0.31484178
1019,0.5745381
1020,0.387151
1021,0.46969596
1022,0.47139013
1023,0.47484908
1024,0.4133297
1025,0.58146185
1026,0.5570042
1027,0.34016395
1028,0.5858001
1029,0.5673371
1030,0.30752215
1031,0.47672546
1032,0.42352873
1033,0.6403501
1034,0.5502381
1035,0.389821
1036,0.5772223
1037,0.2896156
1038,0.39965442
1039,0.488481
1040,0.5929884
1041,0.47234312
1042,0.48838755
1043,0.48517087
1044,0.54997927
1045,0.68889105
1046,0.58463764
1047,0.5883031
1048,0.5475172
1049,0.63108104
1050,0.5838984
1051,0.49279866
1052,0.39158386
1053,0.56478775
1054,0.41694838
1055,0.66524684
1056,0.3993615
1057,0.569295
1058,0.5769162
1059,0.5483856
1060,0.43473896
1061,0.5341657
1062,0.47847897
1063,0.5618735
1064,0.4609333
1065,0.47095865
1066,0.62766063
1067,0.36787313
1068,0.5529774
1069,0.6525754
1070,0.53648067
1071,0.4925822
1072,0.29548538
1073,0.42236698
1074,0.5977171
1075,0.40607744
1076,0.4319503
1077,0.5643025
1078,0.4801058
1079,0.41523543
1080,0.4831817
1081,0.49640745
1082,0.47857308
1083,0.5073738
1084,0.57589114
1085,0.59324306
1086,0.5690535
1087,0.7470972
1088,0.3836177
1089,0.4952134
1090,0.44692287
1091,0.46136415
1092,0.6096136
1093,0.510328
1094,0.35928512
1095,0.63819027
1096,0.5746419
1097,0.5121609
1098,0.55582726
1099,0.39057103
1100,0.5122061
1101,0.5007988
1102,0.5189378
1103,0.48077124
1104,0.38579893
1105,0.5574069
1106,0.5974461
1107,0.4328714
1108,0.41304806
1109,0.5922726
1110,0.6018817
1111,0.5795766
1112,0.41482723
1113,0.5071093
1114,0.34756047
1115,0.41611305
1116,0.50393057
1117,0.5846544
1118,0.32761112
1119,0.40908504
1120,0.4821376
1121,0.63278157
1122,0.46411636
1123,0.5284627
1124,0.5107159
1125,0.458694
1126,0.5327097
1127,0.43977934
1128,0.3895064
1129,0.60108966
1130,0.5330452
1131,0.5811326
1132,0.5191397
1133,0.3656155
1134,0.42937586
1135,0.5234175
1136,0.8058634
1137,0.4756917
1138,0.57830423
1139,0.5843817
1140,0.600398
1141,0.60288525
1142,0.41871908
1143,0.3125131
1144,0.5504452
1145,0.520454
1146,0.32224715
1147,0.5784555
1148,0.55777407
1149,0.4490834
1150,0.501568
1151,0.49167356
1152,0.4021741
1153,0.5614456
1154,0.53641206
1155,0.30647364
1156,0.49030736
1157,0.51997924
1158,0.6156605
1159,0.4984212
1160,0.72286296
1161,0.28425837
1162,0.55786514
1163,0.49809575
1164,0.5509163
1165,0.42872506
1166,0.34473556
1167,0.5325005
1168,0.41782057
1169,0.54371166
1170,0.5674624
1171,0.5546328
1172,0.6664221
1173,0.5566007
1174,0.3527018
1175,0.47471076
1176,0.49779457
1177,0.3587498
1178,0.5432888
1179,0.28318736
1180,0.4702821
1181,0.44488797
1182,0.4950105
1183,0.4912236
1184,0.46201462
1185,0.5724934
1186,0.43681502
1187,0.5820792
1188,0.62831676
1189,0.33809033
1190,0.2848375
1191,0.4326712
1192,0.52905864
1193,0.5242904
1194,0.42895842
1195,0.5853362
1196,0.36947373
1197,0.55869997
1198,0.5940598
1199,0.6223351
1200,0.5351547
1201,0.54023415
1202,0.5341455
1203,0.50358266
1204,0.5676762
1205,0.47586817
1206,0.7015978
1207,0.32859188
1208,0.5756747
1209,0.4874783
1210,0.54233617
1211,0.6522448
1212,0.5051934
1213,0.42547485
1214,0.47239122
1215,0.40361008
1216,0.47787198
1217,0.6300792
1218,0.58523893
1219,0.53491586
1220,0.6492189
1221,0.5946953
1222,0.50112003
1223,0.43788987
1224,0.49888015
1225,0.57172126
1226,0.52072996
1227,0.4292118
1228,0.40402094
1229,0.52530986
1230,0.6099246
1231,0.51300985
1232,0.5438653
1233,0.40908888
1234,0.43923065
1235,0.49004385
1236,0.57663125
1237,0.5691624
1238,0.42264062
1239,0.5906586
1240,0.666146
1241,0.6215103
1242,0.528883
1243,0.5006026
1244,0.5124574
1245,0.4777165
1246,0.52061516
1247,0.5117688
1248,0.5099597
1249,0.48682183
1250,0.41577384
1251,0.6395152
1252,0.5011051
1253,0.38306183
1254,0.38213113
1255,0.4652758
1256,0.57216305
1257,0.4802946
1258,0.5815766
1259,0.5823022
1260,0.54379076
1261,0.47949687
1262,0.45005155
1263,0.58389205
1264,0.48501673
1265,0.5205031
1266,0.58233184
1267,0.48825702
1268,0.37205255
1269,0.53420806
1270,0.5114097
1271,0.48208773
1272,0.5088939
1273,0.48863658
1274,0.3205708
1275,0.5110441
1276,0.44602215
1277,0.55147886
1278,0.6031014
1279,0.2893074
1280,0.474028
1281,0.581965
1282,0.3609253
1283,0.50119174
1284,0.502156
1285,0.5319577
1286,0.41141707
1287,0.33273855
1288,0.47686422
1289,0.60460216
1290,0.6012608
1291,0.5436354
1292,0.35971668
1293,0.57107455
1294,0.4058628
1295,0.58121544
1296,0.5616382
1297,0.5024029
1298,0.6303828
1299,0.49350488
1300,0.51230836
1301,0.42014852
1302,0.3294397
1303,0.49588764
1304,0.40402222
1305,0.4850197
1306,0.48210225
1307,0.5136924
1308,0.5640396
1309,0.43400273
1310,0.5388897
1311,0.5816793
1312,0.48280814
1313,0.49075744
1314,0.46363133
1315,0.57546574
1316,0.49392384
1317,0.38989425
1318,0.5813063
1319,0.6043258
1320,0.5544279
1321,0.6063698
1322,0.57835376
1323,0.65220135
1324,0.4926417
1325,0.48591647
1326,0.32085997
1327,0.54876983
1328,0.6312208
1329,0.5438106
1330,0.31267676
1331,0.4534662
1332,0.51581526
1333,0.44720352
1334,0.49777383
1335,0.49202216
1336,0.69898045
1337,0.5874749
1338,0.555813
1339,0.54556143
1340,0.60306036
1341,0.5085861
1342,0.42962673
1343,0.6176462
1344,0.30647942
1345,0.4860828
1346,0.55193245
1347,0.5159086
1348,0.35907525
1349,0.52394253
1350,0.441437
1351,0.6173176
1352,0.55859584
1353,0.4685145
1354,0.5682665
1355,0.61324143
1356,0.56759405
1357,0.55927783
1358,0.6667878
1359,0.5356139
1360,0.6289338
1361,0.6116943
1362,0.33693966
1363,0.5465188
1364,0.784531
1365,0.5640032
1366,0.34414607
1367,0.39048526
1368,0.62638277
1369,0.42355773
1370,0.5283462
1371,0.47856212
1372,0.5351835
1373,0.49037924
1374,0.67333996
1375,0.5361078
1376,0.4061143
1377,0.5725401
1378,0.6208517
1379,0.54075783
1380,0.5891138
1381,0.48005506
1382,0.549874
1383,0.4004673
1384,0.4336531
1385,0.49715438
1386,0.54745233
1387,0.59330267
1388,0.4389408
1389,0.31351995
1390,0.48556414
1391,0.5907678
1392,0.57303923
1393,0.5277694
1394,0.60423875
1395,0.5343896
1396,0.5793279
1397,0.42595974
1398,0.39437243
1399,0.6147797
1400,0.48247814
1401,0.3836257
1402,0.44975206
1403,0.45897856
1404,0.62023133
1405,0.40899888
1406,0.61178595
1407,0.5561786
1408,0.49867132
1409,0.4876196
1410,0.51243883
1411,0.5696426
1412,0.55694264
1413,0.4925843
1414,0.5167943
1415,0.51146317
1416,0.545773
1417,0.46380442
1418,0.60939753
1419,0.5258467
1420,0.574963
1421,0.4209399
1422,0.42354417
1423,0.58961535
1424,0.50252706
1425,0.5751127
1426,0.6029355
1427,0.59156066
1428,0.34782442
1429,0.4429649
1430,0.3875742
1431,0.5244175
1432,0.48989686
1433,0.6122418
1434,0.5400565
1435,0.47238335
1436,0.42909884
1437,0.49402204
1438,0.55517244
1439,0.36211655
1440,0.453157
1441,0.30110314
1442,0.5139128
1443,0.5345054
1444,0.8206871
1445,0.45632932
1446,0.42315984
1447,0.49684379
1448,0.5744477
1449,0.39469925
1450,0.43449485
1451,0.4963208
1452,0.4684895
1453,0.53851163
1454,0.39009634
1455,0.4025479
1456,0.5254832
1457,0.39015982
1458,0.49319118
1459,0.55422235
1460,0.40977848
1461,0.36793223
1462,0.5984346
1463,0.5152872
1464,0.4038012
1465,0.48938558
1466,0.43683204
1467,0.563654
1468,0.594521
1469,0.51167345
1470,0.5468564
1471,0.33839467
1472,0.47907603
1473,0.50994736
1474,0.4584021
1475,0.5381308
1476,0.6494879
1477,0.5733593
1478,0.619199
1479,0.63346714
1480,0.5316471
1481,0.4452854
1482,0.3371057
1483,0.2942797
1484,0.6109338
1485,0.46521974
1486,0.5714565
1487,0.6126249
1488,0.37693736
1489,0.40510976
1490,0.6454268
1491,0.4343893
1492,0.49196163
1493,0.48308018
1494,0.5782096
1495,0.71975636
1496,0.5396175
1497,0.5083396
1498,0.73841625
1499,0.5372533
1500,0.5242897
1501,0.6445597
1502,0.4361204
1503,0.59634614
1504,0.5644034
1505,0.63092124
1506,0.55228436
1507,0.53807896
1508,0.82050735
1509,0.65437996
1510,0.5453327
1511,0.4687077
1512,0.5913955
1513,0.37044904
1514,0.7020159
1515,0.50756
1516,0.48687166
1517,0.738282
1518,0.59280246
1519,0.54440445
1520,0.61755824
1521,0.45461038
1522,0.540093
1523,0.40837455
1524,0.53758365
1525,0.55666894
1526,0.36392862
1527,0.48640427
1528,0.6849223
1529,0.5228925
1530,0.28731593
1531,0.5274685
1532,0.34163874
1533,0.47479188
1534,0.5719262
1535,0.3173154
1536,0.49207667
1537,0.6818748
1538,0.4651783
1539,0.5060492
1540,0.7905501
1541,0.6302613
1542,0.64155614
1543,0.6179692
1544,0.59376806
1545,0.5088326
1546,0.58586675
1547,0.37687787
1548,0.5250346
1549,0.55258316
1550,0.41904727
1551,0.55258226
1552,0.5375828
1553,0.59888434
1554,0.5494871
1555,0.6153396
1556,0.39391738
1557,0.44889835
1558,0.48188865
1559,0.5899056
1560,0.41498232
1561,0.4791428
1562,0.43426722
1563,0.7954416
1564,0.5022418
1565,0.51519215
1566,0.3652266
1567,0.5004434
1568,0.3372132
1569,0.5397549
1570,0.43743265
1571,0.5120728
1572,0.41581523
1573,0.49149463
1574,0.54270464
1575,0.3844946
1576,0.5436708
1577,0.5115053
1578,0.5106555
1579,0.5617039
1580,0.2890548
1581,0.53774726
1582,0.4829986
1583,0.4604388
1584,0.6324318
1585,0.45244193
1586,0.666723
1587,0.5235436
1588,0.55445516
1589,0.52791566
1590,0.5323796
1591,0.54836607
1592,0.5745044
1593,0.47164106
1594,0.50642306
1595,0.5023092
1596,0.50289065
1597,0.6033281
1598,0.51945096
1599,0.41938934
1600,0.5962389
1601,0.51574033
1602,0.483365
1603,0.79140157
1604,0.35475174
1605,0.49901745
