id,efficiency
0,0.3789449
1,0.5413547
2,0.5225351
3,0.4567983
4,0.47535685
5,0.66489536
6,0.59724504
7,0.46601608
8,0.4599566
9,0.45191905
10,0.58573127
11,0.379631
12,0.5860015
13,0.7217618
14,0.5273307
15,0.4731516
16,0.37538844
17,0.37370178
18,0.6591081
19,0.5245527
20,0.5948831
21,0.49388745
22,0.66291964
23,0.45762005
24,0.5572985
25,0.39662397
26,0.59618896
27,0.6366322
28,0.47600305
29,0.46893644
30,0.6263164
31,0.6332768
32,0.39322984
33,0.4728376
34,0.6504286
35,0.46901274
36,0.49430284
37,0.53103673
38,0.37664834
39,0.4354972
40,0.42831686
41,0.6051259
42,0.7549951
43,0.6935788
44,0.61132234
45,0.62695795
46,0.5722734
47,0.5946318
48,0.71080256
49,0.6979384
50,0.52029395
51,0.4997204
52,0.60642207
53,0.5696596
54,0.46726972
55,0.42932087
56,0.62463397
57,0.32900894
58,0.37655076
59,0.4979752
60,0.4919584
61,0.4460122
62,0.5694165
63,0.5613689
64,0.5509288
65,0.80817014
66,0.45559332
67,0.6867756
68,0.3846131
69,0.4227691
70,0.6751223
71,0.5537012
72,0.44075674
73,0.5565593
74,0.43712005
75,0.5181998
76,0.4527611
77,0.42258787
78,0.42439428
79,0.3811049
80,0.38406745
81,0.4542051
82,0.6547552
83,0.65891457
84,0.38757315
85,0.72509605
86,0.621273
87,0.5069496
88,0.5195484
89,0.46619296
90,0.59821135
91,0.7107962
92,0.5426869
93,0.569904
94,0.51280135
95,0.43363667
96,0.6486426
97,0.3766488
98,0.5400399
99,0.87352693
100,0.5022426
101,0.68264097
102,0.50321287
103,0.477453
104,0.4415527
105,0.5033783
106,0.59057957
107,0.41280448
108,0.49895403
109,0.63597226
110,0.48062724
111,0.6251523
112,0.60296124
113,0.39710388
114,0.51873994
115,0.572697
116,0.4244108
117,0.65514517
118,0.3687876
119,0.27466553
120,0.55402815
121,0.53228945
122,0.364855
123,0.41474804
124,0.6342406
125,0.48139095
126,0.49901018
127,0.6188146
128,0.6010119
129,0.6272579
130,0.37047973
131,0.455232
132,0.66880924
133,0.54762775
134,0.48305795
135,0.32800427
136,0.5821649
137,0.6503912
138,0.63835
139,0.4346092
140,0.48552984
141,0.4962629
142,0.46494752
143,0.474367
144,0.5119162
145,0.43517506
146,0.5155864
147,0.42497748
148,0.46753678
149,0.5144848
150,0.46814913
151,0.52706426
152,0.37957013
153,0.5910741
154,0.5668978
155,0.3818062
156,0.5465687
157,0.5487625
158,0.30407923
159,0.44282538
160,0.51980776
161,0.51102376
162,0.90543354
163,0.57926154
164,0.6832133
165,0.7316657
166,0.5494429
167,0.45677054
168,0.4163867
169,0.45681748
170,0.58695984
171,0.5145388
172,0.6000406
173,0.664507
174,0.57051635
175,0.40227228
176,0.49866405
177,0.57256687
178,0.49404186
179,0.5326656
180,0.4846143
181,0.53346825
182,0.39503154
183,0.4685074
184,0.5869776
185,0.32057565
186,0.4979262
187,0.37002
188,0.5093535
189,0.41068932
190,0.54078054
191,0.67855096
192,0.46157426
193,0.3917358
194,0.5709101
195,0.36347786
196,0.47886628
197,0.63113546
198,0.71678853
199,0.5674287
200,0.59545785
201,0.47245565
202,0.49745378
203,0.52872777
204,0.56611717
205,0.4987495
206,0.5067917
207,0.43330964
208,0.32197893
209,0.54936004
210,0.3768582
211,0.5313311
212,0.4100718
213,0.42302766
214,0.43721172
215,0.5257664
216,0.40011814
217,0.41762826
218,0.5544097
219,0.4902215
220,0.5705486
221,0.45321742
222,0.4813499
223,0.6817956
224,0.43750793
225,0.5600033
226,0.34393182
227,0.4225005
228,0.6486555
229,0.48122948
230,0.6513295
231,0.56327415
232,0.592711
233,0.5723789
234,0.38699615
235,0.40562764
236,0.4495551
237,0.622254
238,0.45449263
239,0.54884297
240,0.5935212
241,0.5222733
242,0.679787
243,0.4712785
244,0.50160706
245,0.63442695
246,0.68232334
247,0.64820707
248,0.46317738
249,0.5158973
250,0.43077537
251,0.5124851
252,0.43065488
253,0.55156803
254,0.48789316
255,0.40711707
256,0.46278408
257,0.5865385
258,0.6840673
259,0.6736428
260,0.49445346
261,0.466961
262,0.34779528
263,0.6303861
264,0.2592268
265,0.47193965
266,0.4328735
267,0.50091517
268,0.5547188
269,0.7683683
270,0.65354544
271,0.45355546
272,0.6871772
273,0.5862054
274,0.4788945
275,0.5150125
276,0.53787136
277,0.4748586
278,0.55686146
279,0.49500674
280,0.38826594
281,0.45345622
282,0.46863812
283,0.693647
284,0.40020716
285,0.5182952
286,0.41975304
287,0.40591475
288,0.40999648
289,0.54269624
290,0.5578155
291,0.57823056
292,0.32385045
293,0.47280452
294,0.47359356
295,0.5625358
296,0.55257106
297,0.5423805
298,0.3938589
