id,efficiency
0,0.38379809673922816
1,0.5470938116184793
2,0.5135136685295794
3,0.456989582269263
4,0.4739814982402961
5,0.6649524179858104
6,0.5880162193735364
7,0.4584085797564953
8,0.46441013664030306
9,0.4511082006150542
10,0.5747453674205955
11,0.3775188666096111
12,0.5910766430941218
13,0.7094878797352737
14,0.51996446677192
15,0.4731482912083075
16,0.36339130182295576
17,0.3763442279098556
18,0.6544554555547292
19,0.5321977039541442
20,0.6092348232749892
21,0.49595418923809775
22,0.6187406198447966
23,0.4610041356761735
24,0.5599068003658362
25,0.39846821837763335
26,0.5995681407942459
27,0.6329460999713202
28,0.4682867551166067
29,0.45447847183759665
30,0.6219573783536388
31,0.6284618193781956
32,0.4042625520195832
33,0.47879968210903057
34,0.6487424269851351
35,0.4564951413268511
36,0.5010590449766731
37,0.5297312257721982
38,0.3590106264552396
39,0.4261228093093641
40,0.4199746310164737
41,0.6110282995601688
42,0.7398295465012156
43,0.674779105252566
44,0.6128167375743669
45,0.6190406644086465
46,0.5815261107794166
47,0.6140812159306203
48,0.7250499874004289
49,0.6902210286415588
50,0.5407102626986927
51,0.5015554648061532
52,0.60417430444935
53,0.5571066547497736
54,0.47065481185744734
55,0.4273963474197474
56,0.6469510054657126
57,0.3424206104356695
58,0.3780220410177824
59,0.5084267573533153
60,0.49120969598963327
61,0.43651376017768195
62,0.5540395724645578
63,0.5554951667208117
64,0.5598127176632175
65,0.7900363565107976
66,0.45365639404876434
67,0.6898377782777811
68,0.38054230334561195
69,0.42296159188112037
70,0.6635882642456293
71,0.5514892539158404
72,0.4360017384634674
73,0.5593364981370222
74,0.43195646772575974
75,0.5205814646990871
76,0.4443654784029666
77,0.4226997814755985
78,0.41722079651989774
79,0.3749942937274927
80,0.384584508471554
81,0.4576560096550083
82,0.6574248064559224
83,0.6638786071113147
84,0.38782306461553145
85,0.7292802064766498
86,0.6368752333235845
87,0.4977311395320252
88,0.530753393570612
89,0.4626344142670399
90,0.5883820368835087
91,0.7188632477140037
92,0.5363196605917785
93,0.5805567079449648
94,0.5128563768713593
95,0.43835742988709325
96,0.6433321624728591
97,0.368571926502945
98,0.5318551524243859
99,0.8176907178173823
100,0.5143089471899375
101,0.6582766347344329
102,0.5028612574318526
103,0.4807391199152107
104,0.4390144551039342
105,0.5273503354860125
106,0.5903753444297627
107,0.4124123973266728
108,0.5209107758260583
109,0.6330298940078722
110,0.47450300173533366
111,0.6164207935199874
112,0.6051238147251013
113,0.39701081933931814
114,0.5243623355196009
115,0.5911656282390555
116,0.41001674458940696
117,0.6618607796307087
118,0.36530258177247454
119,0.28454097058691247
120,0.5306411220294903
121,0.5378896789644342
122,0.36653009487867366
123,0.40424927886016415
124,0.6320102298511493
125,0.48264085249535593
126,0.5044418124908006
127,0.6138697172569578
128,0.5965247850878622
129,0.6248414830773347
130,0.36078660889060804
131,0.4453851325646949
132,0.668809254723268
133,0.5521963628945334
134,0.48310471494887897
135,0.3298770790636425
136,0.5803338955900861
137,0.6631526685246837
138,0.6284435547454682
139,0.42622275363577006
140,0.4851442952335083
141,0.50293800186691
142,0.45448125745662526
143,0.47445207987186355
144,0.5060042197623615
145,0.4270735368706497
146,0.5073045984982879
147,0.4219648445371985
148,0.469734923907681
149,0.5102265767365729
150,0.4589446633488934
151,0.5194458911043199
152,0.404597200344487
153,0.5787673330098592
154,0.5487631435368302
155,0.38465990606918876
156,0.5327255337844368
157,0.5587741752659722
158,0.31252399045209733
159,0.4450344573180767
160,0.518511980903389
161,0.5146523018883472
162,0.8499213972702307
163,0.5806537388968748
164,0.6984306402231079
165,0.7398042150873502
166,0.5463785853157802
167,0.46920414941741095
168,0.4134953071497357
169,0.441860175098967
170,0.5629067792024746
171,0.515637056489224
172,0.5961790922557828
173,0.6488515352991221
174,0.5781869326563673
175,0.39286394197581315
176,0.5000081807697856
177,0.5770258373463523
178,0.49927189210441114
179,0.5266709229275547
180,0.47202408795588036
181,0.5373334084873095
182,0.38870173277591547
183,0.46515466886013085
184,0.586983149935232
185,0.3148696833598388
186,0.492971924902771
187,0.34828399656874587
188,0.515313684897693
189,0.414565078665461
190,0.531240570678356
191,0.6833345819415078
192,0.43737922591879214
193,0.38628160852468973
194,0.5737610660560234
195,0.35545657022882404
196,0.4647689263029755
197,0.6183913447144649
198,0.7019134610484082
199,0.5434275010779427
200,0.5912331721580337
201,0.47700444583552726
202,0.4978701316435541
203,0.5230996811160845
204,0.5678119322137726
205,0.5027952804212424
206,0.5115477490355211
207,0.4409663181320289
208,0.31905388321048367
209,0.5518674234399374
210,0.37433244265195986
211,0.5353880943687647
212,0.41800603941352454
213,0.4137939945364458
214,0.4442065949781465
215,0.5262550032105012
216,0.39934952213389374
217,0.4230058996784554
218,0.5548922674040436
219,0.4860712528056331
220,0.5729495660866318
221,0.4666437524613519
222,0.47964908641445414
223,0.6830560877498396
224,0.4416292384333665
225,0.5715786153768788
226,0.3593023425625208
227,0.4185245501060443
228,0.6440043814450115
229,0.4745523139462736
230,0.640382073222147
231,0.583058241449291
232,0.5864768627756552
233,0.5889359128009761
234,0.3913320809772699
235,0.41013334853880645
236,0.4408683519336276
237,0.6383728333876756
238,0.44321475122967247
239,0.561774556405895
240,0.5920367183991664
241,0.513392437313726
242,0.6762114320701028
243,0.473318876093689
244,0.4907057265954239
245,0.6249774933593161
246,0.6830799963243567
247,0.6405725244671376
248,0.45998699011042876
249,0.5091707771289314
250,0.4289132791209298
251,0.517211569245044
252,0.4202538716155073
253,0.5501865720436213
254,0.49617122711046346
255,0.4199235873965961
256,0.464944878164639
257,0.5929023861955017
258,0.6730923886805193
259,0.679351877117776
260,0.5104300665170354
261,0.46930784928348007
262,0.3369377188870708
263,0.6335412715371734
264,0.2809119956718884
265,0.47086920665341536
266,0.4270226247783745
267,0.5130622075282737
268,0.5622878139800427
269,0.7732244168265424
270,0.6618414700994766
271,0.44650900229741913
272,0.6900980409252515
273,0.5963842382630334
274,0.46310864334809065
275,0.5048772861092929
276,0.5365479381057425
277,0.46280706808501065
278,0.5667423719610185
279,0.48872401080216643
280,0.36466292996116495
281,0.4499066786516518
282,0.45928416642960096
283,0.7000678295086477
284,0.3907292077196479
285,0.5262893919273427
286,0.4328752493187886
287,0.3935718478545437
288,0.4012701335208101
289,0.5386215781222785
290,0.5648576162090604
291,0.5986488066055357
292,0.33504356124240203
293,0.47727467958461106
294,0.4481423075629914
295,0.5422811560604305
296,0.5584291244159344
297,0.5583131412296033
298,0.39971946235970585
299,0.613495019347254
300,0.42876842795867387
301,0.4559122155771209
302,0.5085091019074512
303,0.5737953455403663
304,0.5187792195553477
305,0.35674568087966946
306,0.46682641036163214
307,0.45934966554510115
308,0.6717603425566723
309,0.5330949214559522
310,0.5196827004735726
311,0.4107117443991314
312,0.5386363170211559
313,0.4742909842560143
314,0.43724480436947855
315,0.4548981954656738
316,0.39845314754651817
317,0.5110491716026838
318,0.3365474841119521
319,0.45903723780058836
320,0.5423272221795032
321,0.5738247099633603
322,0.5752060393065056
323,0.3591924018381394
324,0.5010189420506598
325,0.4461169966257142
326,0.6727890580102945
327,0.5036601630595542
328,0.4508018129022676
329,0.38980785563369735
330,0.6497499288792824
331,0.48173658331138136
332,0.5264287759371654
333,0.5495120680617304
334,0.4692311654133255
335,0.561201975903117
336,0.41832390236884226
337,0.46087115063208167
338,0.5102910021945829
339,0.4937075176193867
340,0.5240402937012208
341,0.4072673231827719
342,0.6052335160837015
343,0.4504184554456684
344,0.3259650569150654
345,0.4472950709624348
346,0.4843492924711642
347,0.5131588092398144
348,0.5040926481994495
349,0.539447143940747
350,0.5107800646872516
351,0.40308571672829785
352,0.45339786801521903
353,0.5231277519401992
354,0.5852701967743815
355,0.5149988275419314
356,0.5081086788103729
357,0.47734359573978696
358,0.5582710784077566
359,0.4185267806839373
360,0.6432383973700428
361,0.34687503367566486
362,0.6471226059886551
363,0.5283059412678076
364,0.6859584895980598
365,0.455694192675701
366,0.646054470805083
367,0.5337714140790021
368,0.49230657447616477
369,0.43810598738243123
370,0.47148381938798206
371,0.3974797872881405
372,0.44840749868853924
373,0.4246648900723333
374,0.7774572065999689
375,0.3299262089769922
376,0.4705502090991626
377,0.5337603220041242
378,0.6119916250456164
379,0.5912492643151125
380,0.5172311225978903
381,0.4916577539036733
382,0.5785120106394066
383,0.5266125754342724
384,0.5611861824011827
385,0.5015189006463339
386,0.4268565753899206
387,0.2880007922552057
388,0.5878491238909643
389,0.6269456095084965
390,0.5335095782357043
391,0.5299401867399504
392,0.6958775632745914
393,0.5893982708882411
394,0.5117871435874846
395,0.5199988961255629
396,0.35653541873057715
397,0.4828711130640272
398,0.540541834839297
399,0.4598656530731941
400,0.47998726223701493
401,0.6931306978088044
402,0.4109771801740423
403,0.554812868837771
404,0.5556395456710713
405,0.40377265253460387
406,0.41653026987816943
407,0.37588518839747276
408,0.5437181021590706
409,0.5010205697704285
410,0.4365810570555732
411,0.3754871112722352
412,0.5914491755222083
413,0.5030721859560209
414,0.5298291075450786
415,0.46745563725539063
416,0.4401766038427417
417,0.5854957463313605
418,0.4643505607334333
419,0.34323474055717296
420,0.5205781022084401
421,0.4805736337808237
422,0.4259825266171965
423,0.5024080585784751
424,0.48352867845609004
425,0.4148527096166671
426,0.393948137654834
427,0.348117937175927
428,0.6937748621522398
429,0.5997235202490893
430,0.5188415363545795
431,0.5857868352527856
432,0.5858152615638265
433,0.49607793781918386
434,0.4863077160005257
435,0.5060742119072095
436,0.6283022152901855
437,0.4841756054486218
438,0.5931382820488161
439,0.5858843713485761
440,0.6367556677627269
441,0.4152667936772838
442,0.40824642972368286
443,0.5163600346365363
444,0.5324299088571164
445,0.4331789520930692
446,0.5047467505033462
447,0.4048672853627783
448,0.49784822000488804
449,0.3927973378378214
450,0.48411586737124457
451,0.3347147266244843
452,0.3990989352690383
453,0.6006038755317995
454,0.493470891696847
455,0.4196027123722778
456,0.543887036896198
457,0.6810834716218567
458,0.49274029219569104
459,0.4983252157807706
460,0.5628652969856073
461,0.4726871109875807
462,0.3851222913368762
463,0.7091671260121678
464,0.6886988299130139
465,0.3866739585986513
466,0.41822453872664067
467,0.5000600583584194
468,0.5253225190855241
469,0.5842267661804913
470,0.4684434593084381
471,0.7137585309555007
472,0.5089041361725022
473,0.6712030915526203
474,0.5891478960991533
475,0.3485231985176442
476,0.535679563378001
477,0.46904908376478555
478,0.6353694923483161
479,0.6322607998848734
480,0.39499026489602473
481,0.39700737770088945
482,0.5855289585863869
483,0.6248247684988909
484,0.5278754827774964
485,0.7841574295729962
486,0.6182211561032861
487,0.5407968586789378
488,0.5263645526100306
489,0.6519275759278601
490,0.5727996841776916
491,0.5190579972803855
492,0.4578733382315525
493,0.2824822051187623
494,0.5227926493379537
495,0.5361305748477958
496,0.5024373406095135
497,0.6266226863717653
498,0.5359406481755545
499,0.31718246716178733
500,0.7612729903181432
501,0.4982615740203693
502,0.4786874719898486
503,0.5287516248580492
504,0.5419554027253659
505,0.5096447863537139
506,0.5104476851578268
507,0.5085789293833937
508,0.45172646023274055
509,0.6466692246219176
510,0.4843849271112408
511,0.4651451980531534
512,0.494693076466037
513,0.5203139631120929
514,0.5880624063310208
515,0.4109654003748018
516,0.2832054464660205
517,0.68397182166902
518,0.39240946147923333
519,0.4955495361676572
520,0.2680332419594079
521,0.5865714044601377
522,0.5984283409868244
523,0.5662481128439657
524,0.5045733620913586
525,0.347126261150703
526,0.4736498675186419
527,0.4772067614387807
528,0.4336103107113134
529,0.4309346647776947
530,0.4815191407891479
531,0.7308474370229282
532,0.4184552708884133
533,0.5388617479964551
534,0.49922528411550116
535,0.44870156441183473
536,0.561327077837768
537,0.47373130679341174
538,0.5172507104113405
539,0.5547162547771752
540,0.5250634034914131
541,0.48778339647880287
542,0.4298185611293892
543,0.5354538162642726
544,0.5640547736085171
545,0.4068325204777268
546,0.49301869109303287
547,0.6463020535632126
548,0.4752325508291029
549,0.5599361036939038
550,0.4341660473001234
551,0.3525454358675294
552,0.7823196461531647
553,0.4394291596923545
554,0.4934775675220894
555,0.35946165227363813
556,0.43587927084381295
557,0.5061005784616915
558,0.7712720317835476
559,0.4013113774317738
560,0.35291678736648513
561,0.6040543600813185
562,0.4352919598141091
563,0.5542530984894177
564,0.4964456949439183
565,0.49723145308829897
566,0.5292730213714569
567,0.4164776250431567
568,0.39554145267984736
569,0.45030815463704477
570,0.39483479397521015
571,0.4919670767566485
572,0.3503828720690342
573,0.4697838717988348
574,0.5567130064611924
575,0.5755072919951741
576,0.5156683624085284
577,0.5419765148625554
578,0.48310815909532023
