id,efficiency
0,0.3558063340598913
1,0.49945932503452156
2,0.5213402147408895
3,0.44576630762320346
4,0.497186202545783
5,0.6966322540699534
6,0.6418763068558434
7,0.45633447963328416
8,0.4931795951561664
9,0.4565988384452987
10,0.5479648420840479
11,0.4130248023126523
12,0.5805063780247532
13,0.7019929750019952
14,0.4846648004475134
15,0.5046188260633172
16,0.3597283928453224
17,0.3588741172011546
18,0.6443990871227772
19,0.5260412917244487
20,0.6346984075517255
21,0.5104010882692089
22,0.6265453966274422
23,0.4586155480733356
24,0.5813041395045179
25,0.3997055519732456
26,0.6169815816894221
27,0.6618201663666182
28,0.49245847946496646
29,0.4880564612849339
30,0.6147349876257673
31,0.645253362766945
32,0.41942186178379376
33,0.5112771329441507
34,0.6892535048750537
35,0.4565988384452987
36,0.5181910475772094
37,0.45857278805083096
38,0.39214187124016414
39,0.47132926836596106
40,0.4209316427976779
41,0.6631001471628349
42,0.6272050328361394
43,0.6966322540699534
44,0.599489683201071
45,0.6319623601419732
46,0.5962839659497718
47,0.5643339994846529
48,0.7465596372003088
49,0.7339827670154109
50,0.5250893622381415
51,0.5357956046766351
52,0.6551497925199765
53,0.6055647699468346
54,0.4756074675171379
55,0.3612417027787856
56,0.6551497925199765
57,0.3588741172011546
58,0.39214187124016414
59,0.5464224538163273
60,0.5181910475772094
61,0.47672491412667867
62,0.6004111630529374
63,0.4236603650278017
64,0.6063625314265992
65,0.8412251147057446
66,0.48502974462116566
67,0.5382215431082905
68,0.3791390209091069
69,0.45433734892215877
70,0.7012351818478483
71,0.5805063780247532
72,0.43832777663373174
73,0.5768641381685174
74,0.433033165382059
75,0.5135502554328891
76,0.473590757889101
77,0.41453811224611553
78,0.4423423841161944
79,0.39091568560096956
80,0.4287825648226205
81,0.3975614703297774
82,0.6073307982771076
83,0.6657489105826248
84,0.41453811224611553
85,0.7529606993488485
86,0.6147349876257673
87,0.49716443351500905
88,0.4397284025843969
89,0.4690267630568551
90,0.6319623601419732
91,0.7255013148263106
92,0.5187446026058463
93,0.5928422457890721
94,0.5410268909904262
95,0.44491546306206525
96,0.6568871238531718
97,0.39214187124016414
98,0.4803126444835383
99,0.8457632266795329
100,0.5389447718403153
101,0.6783102568142028
102,0.4833809558172153
103,0.5190670922521511
104,0.43281604228015724
105,0.4875402786841575
106,0.557686562072654
107,0.37274756313438834
108,0.5425878442598647
109,0.6748282076633256
110,0.5112771329441507
111,0.6004067089477776
112,0.6020124634680047
113,0.3558063340598913
114,0.49740553700656864
115,0.5603726828884034
116,0.27898331090481954
117,0.6773006053924595
118,0.39214187124016414
119,0.3146321994945285
120,0.5213402147408895
121,0.5610415842355632
122,0.318027148673806
123,0.4391205228943956
124,0.6767240794353536
125,0.5267552505744476
126,0.5446244848145627
127,0.6443990871227772
128,0.6294395798750394
129,0.6551497925199765
130,0.4121705266684845
131,0.4597814131402343
132,0.6966322540699534
133,0.5032084725317733
134,0.21734171556158668
135,0.3588741172011546
136,0.5553252082074764
137,0.688619489326232
138,0.575365408808393
139,0.40854412146175567
140,0.5121314085883185
141,0.509390932565947
142,0.48417546897699787
143,0.49514161619615765
144,0.4833809558172153
145,0.4412709853701249
146,0.5213402147408895
147,0.3612417027787856
148,0.48423095680501554
149,0.5716036236336041
150,0.523357317350524
151,0.5572924367383112
152,0.41453811224611553
153,0.6094798686332553
154,0.5709127697948556
155,0.4130248023126523
156,0.5671636222976036
157,0.5610415842355632
158,0.2518550470916467
159,0.4544053325644777
160,0.5213402147408895
161,0.5351893850946482
162,0.9033967797585168
163,0.6055647699468346
164,0.7129282568340928
165,0.6918122066363903
166,0.5869371600191156
167,0.5044929225025133
168,0.44148810847202663
169,0.4555643847307725
170,0.5553252082074764
171,0.5023700880395097
172,0.5855538527056802
173,0.5644954258864091
174,0.6055647699468346
175,0.41942186178379376
176,0.5384285213929226
177,0.5553252082074764
178,0.5003353697094634
179,0.5032084725317733
180,0.49194018965626835
181,0.5426721503067934
182,0.4130248023126523
183,0.4861921786050348
184,0.6227921424630405
185,0.3203495657621685
186,0.5301415277921614
187,0.09537404384487463
188,0.5501716013135792
189,0.3581739196375223
190,0.3341406911659838
191,0.5913127223309352
192,0.4343603818883884
193,0.4063936589860264
194,0.5962839659497718
195,0.3588741172011546
196,0.4874721594012514
197,0.6153816189583501
198,0.37604030530811555
199,0.5464224538163273
200,0.5674751719256771
201,0.48838528247610913
202,0.5190453232213772
203,0.5077678209079753
204,0.6072168070707671
205,0.5171808918739474
206,0.5697227341403963
207,0.46373948079562216
208,0.18609394115419056
209,0.5813041395045179
210,0.3973379663956146
211,0.5380687271653736
212,0.4311501504002515
213,0.3823608821309057
214,0.45345659059948074
215,0.5324146502808998
216,0.3791390209091069
217,0.4577647035121974
218,0.5561229696872411
219,0.5156808150344373
220,0.5912364912688449
221,0.4879951962141995
222,0.5063410611291052
223,0.6892535048750537
224,0.3932699644781973
225,0.6043262617393581
226,0.39214187124016414
227,0.43457750499029013
228,0.6057250437568804
229,0.42654926380392627
230,0.6767240794353536
231,0.504950027406324
232,0.5855538527056802
233,0.6114100061075262
234,0.3791390209091069
235,0.4121705266684845
236,0.44491546306206525
237,0.5860908700118533
238,0.477414978090742
239,0.5501716013135792
240,0.6145273433141822
241,0.4898539487095091
242,0.5899528583340835
243,0.5112771329441507
244,0.5228634634031273
245,0.6618201663666182
246,0.7037938836091849
247,0.6767240794353536
248,0.4565988384452987
249,0.4952495115354103
250,0.3631247177605931
251,0.5149954551085943
252,0.4311501504002515
253,0.5734718816376483
254,0.49210034437173
255,0.4031329065632842
256,0.44576630762320346
257,0.6020124634680047
258,0.6797985480071923
259,0.6805563411613392
260,0.5158714997835361
261,0.49040199210414603
262,0.3577256957414143
263,0.6779026762351643
264,0.2632569873007816
265,0.4391711314867876
266,0.4311501504002515
267,0.46854892567865286
268,0.5233072854682062
269,0.8226929207445678
270,0.6797985480071923
271,0.4597814131402343
272,0.7269576613131833
273,0.6423900539310984
274,0.45268018374133573
275,0.49324621413962644
276,0.5894343813550664
277,0.5102409335537471
278,0.5869371600191156
