id,efficiency
0,0.3924976554459002
1,0.5390548876232985
2,0.5159674090500929
3,0.4649008423209424
4,0.47387613605893486
5,0.6633540473047796
6,0.5973517266306317
7,0.4596977713940513
8,0.46048594370177887
9,0.44881863818111534
10,0.5841004815422771
11,0.3873836117235092
12,0.5896035604544005
13,0.7259655551166281
14,0.5146757955252831
15,0.4836691625212589
16,0.37069092908091444
17,0.3746700076488641
18,0.6480153684165707
19,0.5382398946439122
20,0.606262267831058
21,0.49561923655563755
22,0.6933059554146741
23,0.45883304174932454
24,0.5626965937371794
25,0.39988277545188455
26,0.6038230842570469
27,0.646324777512974
28,0.4729117895465988
29,0.4596977713940513
30,0.6137657701280979
31,0.6207676041767015
32,0.4049762185872994
33,0.4890643396712729
34,0.6374525534187303
35,0.4646874714727111
36,0.4967579604695421
37,0.5391635538125058
38,0.3816905943666446
39,0.4354678597410543
40,0.43270277700277476
41,0.6031391152154825
42,0.7475151881665084
43,0.6733411493898395
44,0.603231034675468
45,0.6058057832327877
46,0.5822602901956859
47,0.5979921239467805
48,0.7272247939894291
49,0.7035929381991756
50,0.5448280912851616
51,0.5016104893858114
52,0.6028774761364128
53,0.558779883012488
54,0.4758690337662418
55,0.4281136321041111
56,0.6221081581038417
57,0.3413992716257536
58,0.39083534828624905
59,0.5081345778348563
60,0.49997024098625736
61,0.44170368295774437
62,0.5606482810112374
63,0.5467952764085525
64,0.5637140027569616
65,0.8078912312984503
66,0.463201623145758
67,0.679917114456207
68,0.39208332018719894
69,0.41186619329877816
70,0.6649348208567263
71,0.5596949787013589
72,0.43089844357441115
73,0.5473593306060044
74,0.42522976615956437
75,0.5142465699740361
76,0.4616903041520676
77,0.4207217389811542
78,0.41152230799994016
79,0.37328274625972435
80,0.3900127338407012
81,0.4590474013183398
82,0.6534838398493233
83,0.6624635495184216
84,0.39373575522844334
85,0.7201969494387438
86,0.6232255317616721
87,0.4867708265132858
88,0.5365331240957183
89,0.4557407754339365
90,0.5970831066068774
91,0.7001642518673125
92,0.541146504532785
93,0.5673678709394097
94,0.5104406450388733
95,0.44120018896284147
96,0.6155351903762971
97,0.37096206682214444
98,0.5318534613669231
99,0.8560344980023068
100,0.5093922408691245
101,0.6863392945406214
102,0.49847524515910274
103,0.49014243208428276
104,0.4393163926802213
105,0.5154122975351737
106,0.5896140762576662
107,0.4123563415079436
108,0.5090908629861721
109,0.6094854569189319
110,0.4748392176591948
111,0.6106953933468628
112,0.6027099024310463
113,0.39243764542638887
114,0.5146757955252831
115,0.5811929416683335
116,0.40942826360497075
117,0.6676791155677266
118,0.3751497170391437
119,0.3009178586641436
120,0.527817601224369
121,0.5294169687953798
122,0.3594330056530902
123,0.41099504762249733
124,0.6334510785320836
125,0.49033405173819006
126,0.502673420991033
127,0.6161099373553464
128,0.5984489793230607
129,0.6154615278713313
130,0.3694608537928868
131,0.45597297063748843
132,0.6900860937986159
133,0.5489035000037124
134,0.48667367376539655
135,0.3347668141601026
136,0.5841780699000026
137,0.6644529413751848
138,0.6313493581345704
139,0.4299324577675879
140,0.4863131599168737
141,0.5100051469212389
142,0.46364610800963424
143,0.47150593023905624
144,0.5007371178818498
145,0.4300666567511808
146,0.5088507039955675
147,0.4231833822238635
148,0.46891394986689
149,0.5156990918301458
150,0.4675707426291125
151,0.5208081635136422
152,0.40230738481260847
153,0.5906112073019884
154,0.5425287103472369
155,0.3821372241859207
156,0.5414644625205682
157,0.5386957232968025
158,0.27836154984770006
159,0.44558902924745275
160,0.5157377642008549
161,0.4994854274580407
162,0.8614137446149318
163,0.5729419394987394
164,0.698383488705804
165,0.7374553108232972
166,0.5452346331443492
167,0.47698725142189446
168,0.41957157492073593
169,0.45304639832812804
170,0.5671758782965652
171,0.5137681506799788
172,0.5998999398409122
173,0.6532302561144261
174,0.5780556547315349
175,0.39789833483169007
176,0.5022283121086687
177,0.5778926247324675
178,0.5065395216175933
179,0.5198659404503836
180,0.47581133470400677
181,0.5414698084204337
182,0.38642065016979177
183,0.4725832576220492
184,0.589963596260069
185,0.3182036938541886
186,0.4903930107350124
187,0.3591944912877832
188,0.5210149879702006
189,0.4086188346776956
190,0.5371441592337373
191,0.6817366243275368
192,0.45864621449249743
193,0.3875262536477355
194,0.5747066431926606
195,0.36652368906820176
196,0.46660639611677646
197,0.6079988027421497
198,0.6866010368983646
199,0.5537109400185439
200,0.5955955951307508
201,0.4751703750245347
202,0.49830015264508126
203,0.5129513075476678
204,0.562826939832729
205,0.4940810112079948
206,0.5127522576710005
207,0.4467025711996198
208,0.3261892377625413
209,0.5435219900959358
210,0.3900727438602125
211,0.538065102300362
212,0.4119482104557827
213,0.4137154109859827
214,0.44150839471470704
215,0.519313718410929
216,0.39790702204441397
217,0.42453378017856175
218,0.5441852125500924
219,0.49167850668526114
220,0.5737626016239674
221,0.4659927263532418
222,0.4834594228052038
223,0.6589507641938271
224,0.44279252274317477
225,0.5606196081883975
226,0.37131089610075124
227,0.42174582427729235
228,0.6320861476872901
229,0.4779517099521787
230,0.6476914345925359
231,0.5683537431623458
232,0.5889893228126146
233,0.5806398877686961
234,0.39205588568433825
235,0.4084658379807135
236,0.4492500897260779
237,0.635534366217582
238,0.44422995976941365
239,0.56021320302983
240,0.5965537393237785
241,0.5078237587891463
242,0.6644760895431098
243,0.4746095728099569
244,0.49289869289545896
245,0.6350548003948336
246,0.7002776580393272
247,0.6466905146007881
248,0.468743913199918
249,0.5105715430716243
250,0.41669875684930696
251,0.5135713622003343
252,0.4204177050570789
253,0.5397576919723743
254,0.49572579224499314
255,0.42449690533287926
256,0.4571122026732679
257,0.5917875621058049
258,0.6532691174473761
259,0.6899691972609011
260,0.5092799295468146
261,0.47718090755982673
262,0.34905566579038866
263,0.6142052982731318
264,0.3013321939228449
265,0.4742791162197594
266,0.4224583105040528
267,0.5153894771424942
268,0.56551943316724
269,0.7694403248250566
270,0.6532691174473761
271,0.4550982616977748
272,0.679227389716064
273,0.5995576173409765
274,0.47512256663202923
275,0.5005074730326119
276,0.5172620969150559
277,0.4649575439879743
278,0.5558494204478034
279,0.4912254198942333
280,0.36529768979274135
281,0.4629666323966545
282,0.4622633250604974
283,0.7050151929012984
284,0.3947396785439413
285,0.5329966560782103
286,0.43628726680984214
287,0.39854694526307216
288,0.3992438358475232
289,0.5346301432138528
290,0.5614280929942784
291,0.5898833423853012
292,0.34653072114924083
293,0.47932669513986703
294,0.46126107860082044
295,0.5351990034788568
296,0.5570183881150853
297,0.5532487533842936
298,0.3983721781945689
299,0.621160293927887
300,0.4325925033513964
301,0.4629666323966545
302,0.5081727039995012
303,0.5624907755905633
304,0.5332512603093439
305,0.36987518905158806
306,0.4685142683506801
307,0.45131913253993566
308,0.6675208927673044
309,0.5452344964437291
310,0.5412192407767834
311,0.4049762185872994
312,0.525198922719444
313,0.4650315185726639
314,0.45347243895314593
315,0.47569508402426314
316,0.3907419189857271
317,0.5103418982223864
318,0.33334668052308225
319,0.46590106970954187
320,0.5439099648863146
321,0.5641950808096241
322,0.5798097257014505
323,0.3469450564079421
324,0.5066818831882905
325,0.46001739669967395
326,0.6627304138733152
327,0.5107711237736334
328,0.458076549185604
329,0.3992438358475232
330,0.6647195134834696
331,0.4827984818519146
332,0.525198922719444
333,0.5464970260062465
334,0.474074451848868
335,0.5646586281514947
336,0.4244273063489459
337,0.4747090147732547
338,0.5365331240957183
339,0.49781992914511375
340,0.5212145686722097
341,0.4134457131885956
342,0.6087368268403791
343,0.4577959599916126
344,0.335027509572975
345,0.43321970986347097
346,0.49570948407264215
347,0.48773409496492487
348,0.5024278928106778
349,0.5362951156289334
350,0.5140005877515813
351,0.4030665120239399
352,0.46141861047010796
353,0.527696129719323
354,0.5801517027983288
355,0.5118834168652092
356,0.5073945332378993
357,0.4858658839799563
358,0.5470227821268006
359,0.42693431211256794
360,0.6536007363870381
361,0.34653072114924083
362,0.6457694891358697
363,0.5208081635136422
364,0.67877404850146
365,0.4642716501430868
366,0.6226083391352285
367,0.542749570107826
368,0.48732997195973193
369,0.4328680521854961
370,0.465405078703678
371,0.40617030972802537
372,0.4451746939887515
373,0.4216982403530734
374,0.8129762155700753
375,0.34653072114924083
376,0.46902697494736556
377,0.5239164496096747
378,0.5996638168674642
379,0.5917309967972234
380,0.5061383297601838
381,0.48935003135894956
382,0.5746292897199429
383,0.5345445175539013
384,0.5578992856751173
385,0.5104755059080909
386,0.4254477400982761
387,0.29786798649923296
388,0.5855011712575461
389,0.6076613545961281
390,0.5415455494026488
391,0.5350593687650999
392,0.7017033129742426
393,0.588495798768234
394,0.5357973349103362
395,0.5148794917930084
396,0.37415815611642306
397,0.4818963974728585
398,0.5296165494973889
399,0.46160445457359667
400,0.49202508091149755
401,0.6971145025667486
402,0.4112776295667415
403,0.552168646638879
404,0.5636837062766011
405,0.4025095348410123
406,0.40556007897483626
407,0.37973129231055763
408,0.5503690522696107
409,0.504002621549477
410,0.44642919502673656
411,0.3804919629719822
412,0.5873448335873903
413,0.5005074730326119
414,0.5313199496772453
