id,efficiency
0,0.3734671790667756
1,0.5196334865090813
2,0.5104546079679637
3,0.47849262161025596
4,0.48339762659714425
5,0.6987695802797134
6,0.5912347107931779
7,0.4751456928683509
8,0.4826814029899711
9,0.4504856356701424
10,0.5718327226600894
11,0.37917503338202757
12,0.5982628167786903
13,0.7278964135056067
14,0.5188268147700745
15,0.4523716166268167
16,0.3595944483042117
17,0.3724044307768709
18,0.6588649372858151
19,0.5349847309859805
20,0.6109841199681898
21,0.4887598188949448
22,0.6395777407527523
23,0.45971860865074726
24,0.5408235678410174
25,0.4053269530253073
26,0.5873981617716877
27,0.6515062655408019
28,0.4783561136079209
29,0.45104986094202376
30,0.6311268679287452
31,0.6240129662399971
32,0.4075843025881468
33,0.4781677345558373
34,0.6471817971221359
35,0.45859906335783107
36,0.4973030748721004
37,0.5310786224677702
38,0.3526566933159922
39,0.4372036849096063
40,0.41393873327863734
41,0.6374928557977497
42,0.7667334024222441
43,0.6853562283891905
44,0.6229937334386437
45,0.6149406698785786
46,0.5776159149814173
47,0.6074418495560079
48,0.7312421701929852
49,0.660629032576102
50,0.5300964674296325
51,0.4944099862088226
52,0.6078114410240401
53,0.5561876861094446
54,0.4789513914225083
55,0.4272557093218364
56,0.6539688662430201
57,0.33869901608294706
58,0.3787886635248569
59,0.5028331494734297
60,0.501264939846561
61,0.42753367776730794
62,0.5763773854463297
63,0.5642724302688991
64,0.5538738171861717
65,0.7962413124679668
66,0.4490083066662212
67,0.7027597649412232
68,0.3726946169074056
69,0.411312094238786
70,0.6719569235210299
71,0.5465664147856617
72,0.43557733973472923
73,0.5675440662310385
74,0.43614390503958445
75,0.53003626922701
76,0.4522821797932941
77,0.42805304848365067
78,0.4159961492386578
79,0.3763306900239204
80,0.37654814987511764
81,0.4872781844185094
82,0.6636336618709848
83,0.6697813879976275
84,0.37022980674914796
85,0.7430290763485323
86,0.6429517415294825
87,0.4989834645870733
88,0.536538475627589
89,0.4663090429037012
90,0.6080518785897417
91,0.7280264074477305
92,0.5324065316571482
93,0.5696948255113963
94,0.5274092170826319
95,0.43802426599096356
96,0.6332081070681561
97,0.3733577251296825
98,0.544569120809453
99,0.8737541799697108
100,0.5207481351191623
101,0.6687035407481894
102,0.500634611531394
103,0.49225500479691603
104,0.43983088638688295
105,0.5271942296971439
106,0.567630319318774
107,0.41035755029433285
108,0.5041336630883819
109,0.6399496232677733
110,0.48922688183030305
111,0.6278254727185335
112,0.5942269879285664
113,0.39071135339265667
114,0.5128272005809655
115,0.5693524005114559
116,0.42282282782414193
117,0.6594142398391318
118,0.3523365172821664
119,0.25759744868564305
120,0.5167177772367009
121,0.5474646359040627
122,0.3549933695079092
123,0.3986511620076605
124,0.5611586755338676
125,0.47846560974290836
126,0.5086261969926857
127,0.6163463135162119
128,0.5977778342228721
129,0.6354415638421727
130,0.3544427858479729
131,0.4451364188376336
132,0.6796476215593716
133,0.5562665109756666
134,0.4798442483480067
135,0.3304469401311641
136,0.5786227201358736
137,0.6673951015503634
138,0.6322845818582667
139,0.43463850625170464
140,0.5025573689376064
141,0.5023922333319052
142,0.4679704899232685
143,0.47467123542895456
144,0.5126887622833973
145,0.4298273256102039
146,0.5191139572232306
147,0.4183002399650139
148,0.4650062953506322
149,0.5071727149598142
150,0.46790999854665927
151,0.5299432207580705
152,0.4047065687489721
153,0.5821977722114191
154,0.5496390471622705
155,0.372897333212367
156,0.5518787301680452
157,0.5486199262189657
158,0.2962069206866306
159,0.4401523042648217
160,0.5219175493290824
161,0.5023259753225102
162,0.8660694522611632
163,0.5718271137268096
164,0.7108424026140294
165,0.74592844026161
166,0.5267686079240106
167,0.4878079846257545
168,0.41525704739872815
169,0.4351011299122587
170,0.5669187050344178
171,0.5246382171250281
172,0.5901549727284163
173,0.6621829852042251
174,0.5743992791465409
175,0.39853333090594334
176,0.500368715775502
177,0.5726213190423459
178,0.5033529480040371
179,0.5139957853389949
180,0.48071963944177354
181,0.5281534232690375
182,0.3836734169559161
183,0.45994721397300875
184,0.5860973218598098
185,0.3060042834612244
186,0.5072740468094132
187,0.3438098600583367
188,0.5015721094233184
189,0.41153007020395393
190,0.5464172780839465
191,0.7023693698613227
192,0.452015963978763
193,0.3862618587122942
194,0.575477738715054
195,0.34295143871004635
196,0.4724211644929444
197,0.6232225177936384
198,0.7169761010485509
199,0.5531571108229194
200,0.5865248118401922
201,0.4703115602440533
202,0.5011397579086398
203,0.5073830688260369
204,0.5731424558018021
205,0.5232209101391863
206,0.5102448359104599
207,0.4358420980175186
208,0.31691889695594944
209,0.540901197523816
210,0.363112520723454
211,0.5260343839466337
212,0.40000223547711916
213,0.4158428419980232
214,0.43503635098153925
215,0.5209571654977179
216,0.3986587127632708
217,0.42565407076031286
218,0.5585244397764877
219,0.5017702627210815
220,0.5662522564215733
221,0.479406722068443
222,0.47863949940705236
223,0.70785274357709
224,0.4273951875735485
225,0.562747932372333
226,0.3470325867575927
227,0.41819286587205823
228,0.6439763309809168
229,0.47609053019757097
230,0.647772007454968
231,0.5809028857291048
232,0.5642938000277591
233,0.5791197293210075
234,0.3919237901289973
235,0.40162011372020917
236,0.43959146612720174
237,0.6227928049390301
238,0.4494378408975375
239,0.5568879346681115
240,0.6112743508572882
241,0.518436438395673
242,0.6772100455845802
243,0.47970104700400706
244,0.49991835575886207
245,0.6335477277074575
246,0.6862842963743332
247,0.6523799705142688
248,0.4484833819727088
249,0.5057868368486024
250,0.429351106250157
251,0.5172420514249361
252,0.42090419153131964
253,0.5543413275858766
254,0.4793161903460225
255,0.4120386722435259
256,0.4588916515810289
257,0.5772595760169326
258,0.6814196328732798
259,0.6818335360336747
260,0.5000252818963922
261,0.46561123860294495
262,0.32547408101104675
263,0.6369879537039589
264,0.27635332099047516
265,0.4698646643073858
266,0.43065498797652046
267,0.5167675680404933
268,0.5327951514095484
269,0.7840124556585115
270,0.6616652938788008
271,0.46068617346582036
272,0.6659702844559707
273,0.5904871379866585
274,0.48433845642421663
275,0.5035085261265961
276,0.5253837651127249
277,0.4665570212667299
278,0.5653849584316364
279,0.4927804995226242
280,0.37575408786466946
281,0.4588118635230498
282,0.4645613017946974
283,0.717335113269804
284,0.3881893893344947
285,0.52974195802778
286,0.4334331616305492
287,0.3885894226996506
288,0.3994254128969703
289,0.5436246682689247
290,0.560725520312366
291,0.5933710139624317
292,0.3240348108239715
293,0.46868965831722514
294,0.4550796297223357
295,0.5541649749881539
296,0.5669615701212805
297,0.5506449129281306
298,0.4013072424785551
299,0.6247240394889677
300,0.43144853885515666
301,0.45650547329117885
302,0.49600489280373883
303,0.5808304479190691
304,0.5235712358591611
305,0.3528475623784586
306,0.4643379694855035
307,0.465794750879685
308,0.6860532939582653
309,0.5118162171895633
310,0.5377178202564887
311,0.41690625883912313
312,0.5188966537268342
313,0.4893378756714924
314,0.43855383699815126
315,0.4547622482050956
316,0.39375736511377857
317,0.5256808181489683
318,0.33030839537851814
319,0.481596906704655
320,0.5441166452835708
321,0.5622604471020753
322,0.581494906027731
323,0.34503358061396094
324,0.5080837376569944
325,0.4536795082813943
326,0.6838225395576791
327,0.5032860074467431
328,0.4566183076333716
329,0.39046518119200857
330,0.6525934211112958
331,0.47298936854709356
332,0.5052635199784408
333,0.566184724717268
334,0.46071619148086795
335,0.5621240518877002
336,0.41885808793467105
337,0.46825978881089825
338,0.5407528243636992
339,0.5006750566156835
340,0.5275702367862714
341,0.4228311755184958
342,0.6028211333864004
343,0.46331339463711557
344,0.3188130506874131
345,0.4574407778768452
346,0.48373284848356984
347,0.47899499227696485
348,0.5090085064783949
349,0.5469072552562413
350,0.5083148386730449
351,0.4097542981042233
352,0.4537078375462315
353,0.5172843705027388
354,0.5847311375250999
355,0.5034222171328051
356,0.5207431700837906
357,0.48004710096167647
358,0.5609725764864402
359,0.42748705613765453
360,0.6565595266780355
361,0.32841318778825124
362,0.6367523066612466
363,0.5488238406480914
364,0.6788288849747373
365,0.46172599668332626
366,0.6397533315852604
367,0.5111633258595409
368,0.5015620040436172
369,0.45280619313634657
370,0.46518155100172315
371,0.40019824251039166
372,0.44341441833789064
373,0.4380834059754062
374,0.8055429178047298
375,0.3252217165081628
376,0.46801579977717306
377,0.530824156025721
378,0.6170283232181586
379,0.5867065010987609
380,0.5117354221593388
381,0.48423601945338157
382,0.5892206938318836
383,0.5281106306671184
384,0.5605363085662101
385,0.5132502200486857
386,0.44188771995887643
387,0.2757099163814157
388,0.6000211926416896
389,0.6209410350879021
390,0.5126564768344302
391,0.527929852074922
392,0.7047106355841706
393,0.5634165557550763
394,0.5311552330870863
395,0.5119580487658791
396,0.3527685014750109
397,0.49184183961831046
398,0.5372229802654955
399,0.44599171522999953
400,0.4958552702510473
401,0.6951976740210046
402,0.40797406261097624
403,0.5379833162024958
404,0.5572379070377345
405,0.4003725397080871
406,0.4177945563183905
