id,efficiency
0,0.3893759710236159
1,0.5415662868487556
2,0.5157543768271362
3,0.46505231949840214
4,0.4739131061474772
5,0.6603126826448724
6,0.5982397860847125
7,0.46142032710465314
8,0.4620189055086458
9,0.44746379491298305
10,0.5808052439209669
11,0.3889366098961049
12,0.5930439016648205
13,0.7291897345035541
14,0.5145676223933354
15,0.4832607832425989
16,0.37695441029834403
17,0.385507667408651
18,0.6490737763245791
19,0.5330228126903995
20,0.5819915871042574
21,0.4951843940424918
22,0.6901374909111422
23,0.458513479588511
24,0.5648045314496356
25,0.39747765850000916
26,0.6028205928375132
27,0.6527753070735044
28,0.4732053571963883
29,0.46142032710465314
30,0.6137581378753297
31,0.6158116410069534
32,0.40640134923293697
33,0.488697150289913
34,0.6382692290865077
35,0.46441762533985326
36,0.49673689837214835
37,0.5373488036012284
38,0.3747194952406455
39,0.4384694145455748
40,0.4322567324062706
41,0.5999020958963323
42,0.7619681116682774
43,0.6790348799560365
44,0.607495534981048
45,0.6063570882685455
46,0.5835316798699938
47,0.6000723155536096
48,0.7323157149252238
49,0.7050067899727517
50,0.5403367979851724
51,0.4964314934932505
52,0.6056243705045228
53,0.5589587279238243
54,0.4743848394750535
55,0.4290515244208829
56,0.6242176085082268
57,0.3347878562490184
58,0.3857374846505198
59,0.5073393975481351
60,0.4965889905236425
61,0.44240324667600744
62,0.5609131786709541
63,0.5442582024692797
64,0.5645466437473925
65,0.8043261040962721
66,0.4613323047064194
67,0.6835154400211136
68,0.3893759710236159
69,0.4118942167643034
70,0.6717373092883309
71,0.5603632855262471
72,0.43967453762233505
73,0.5479009138065165
74,0.4275687292129402
75,0.5177677497487828
76,0.4603907547947469
77,0.42242176776388873
78,0.40931236972707896
79,0.36756872535608354
80,0.37873692160881345
81,0.45722935562642336
82,0.6544613504293554
83,0.6602736959941565
84,0.3923453241847434
85,0.7186834594152973
86,0.6248268560810027
87,0.48754688831392723
88,0.5336560188695917
89,0.4547329706903776
90,0.5982885292216257
91,0.7158602834797978
92,0.5427677318599067
93,0.5652425937984622
94,0.51227561103146
95,0.43838486338695953
96,0.6218699961275221
97,0.36368214427051254
98,0.5339578113521406
99,0.8600435031712855
100,0.51077579235836
101,0.6898655297287037
102,0.4990343591970164
103,0.4898423761100115
104,0.4411553836139555
105,0.5192343235466933
106,0.5923490983016827
107,0.41121466545032903
108,0.5108919851962566
109,0.6093415771933229
110,0.47372415652257854
111,0.6153513150826577
112,0.6044998112136882
113,0.3903855451921799
114,0.5156938723067829
115,0.5814560156621748
116,0.4074704795859161
117,0.6765961554665345
118,0.37361411798300614
119,0.2975128454998011
120,0.5293377202531679
121,0.5280482029905188
122,0.36277838639643056
123,0.41142402811921674
124,0.6363102871273492
125,0.4919860320478039
126,0.5043704772050661
127,0.6166344017840648
128,0.6019234167065478
129,0.6146343166719169
130,0.37346708540562
131,0.4541217461488762
132,0.6797587890894033
133,0.5453308762504886
134,0.4866304874996806
135,0.3347878562490184
136,0.5833521464722997
137,0.6629025619250828
138,0.6286565308606837
139,0.433698258883852
140,0.4859134944289821
141,0.5068394736949109
142,0.462973398534293
143,0.4704646168124401
