id,efficiency
0,0.4165979
1,0.5391484
2,0.52394396
3,0.46105197
4,0.46744245
5,0.6702285
6,0.60335207
7,0.45400885
8,0.44012928
9,0.430762
10,0.5868088
11,0.4016826
12,0.5795577
13,0.73468393
14,0.5250894
15,0.48473787
16,0.36736682
17,0.35955903
18,0.67705154
19,0.52856445
20,0.59619683
21,0.50240916
22,0.62227803
23,0.46488357
24,0.56563604
25,0.39182466
26,0.6121742
27,0.6253251
28,0.46205065
29,0.47865066
30,0.6294433
31,0.64594126
32,0.40263975
33,0.48876128
34,0.6522894
35,0.4572998
36,0.4868384
37,0.51877785
38,0.38273495
39,0.43596426
40,0.43157205
41,0.60225105
42,0.7446095
43,0.67152077
44,0.596289
45,0.63259697
46,0.56098306
47,0.6114482
48,0.72404546
49,0.66177714
50,0.5305612
51,0.4982974
52,0.60887694
53,0.57459927
54,0.47865507
55,0.44469953
56,0.64903486
57,0.32841682
58,0.4047491
59,0.49768305
60,0.48787877
61,0.4336759
62,0.5559026
63,0.5661244
64,0.54452497
65,0.7799759
66,0.46726483
67,0.69532055
68,0.3927409
69,0.41535625
70,0.6546419
71,0.5552354
72,0.43414745
73,0.5499158
74,0.42963678
75,0.52293307
76,0.4589009
77,0.42449063
78,0.42689183
79,0.38644907
80,0.3998556
81,0.50333333
82,0.65278393
83,0.6568418
84,0.38404953
85,0.70871675
86,0.6186857
87,0.49881685
88,0.5182325
89,0.4535467
90,0.58061486
91,0.7080734
92,0.5428451
93,0.5757117
94,0.52519214
95,0.4333468
96,0.6568812
97,0.3552111
98,0.53861415
99,0.8426031
100,0.517638
101,0.6585523
102,0.5088382
103,0.4831524
104,0.4424437
105,0.54993504
106,0.5778386
107,0.4198689
108,0.49513945
109,0.62719417
110,0.4691416
111,0.62630695
112,0.5998737
113,0.40327924
114,0.52357113
115,0.58297515
116,0.4201094
117,0.6477573
118,0.37164435
119,0.30863225
120,0.5420877
121,0.5236583
122,0.37093017
123,0.43939117
124,0.6057475
125,0.48409042
126,0.5059787
127,0.61659783
128,0.6029863
129,0.6219455
130,0.361742
131,0.46617007
132,0.6551777
133,0.5516659
134,0.48410356
135,0.31803912
136,0.5757815
137,0.6455716
138,0.6217517
139,0.44074112
140,0.47862205
141,0.49974066
142,0.46858436
143,0.47069815
144,0.49526244
145,0.4342246
146,0.49905646
147,0.43236506
148,0.46666387
149,0.50575125
150,0.47527856
151,0.51887923
152,0.3833021
153,0.5926277
154,0.54338837
155,0.3794194
156,0.5358145
157,0.5556043
158,0.35071588
159,0.4510573
160,0.5072002
161,0.5162173
162,0.85985667
163,0.5644244
164,0.691904
165,0.74389994
166,0.5562036
167,0.4553781
168,0.425912
169,0.4629202
170,0.58865446
171,0.50030386
172,0.58201563
173,0.6463946
174,0.5663245
175,0.38400504
176,0.49489865
177,0.569763
178,0.5073215
179,0.53878784
180,0.47757334
181,0.53441936
182,0.39584923
183,0.46443278
184,0.59389555
185,0.3174209
186,0.48165667
187,0.37011144
188,0.508516
189,0.41186222
190,0.5208397
191,0.6587577
192,0.44679332
193,0.40006033
194,0.57205987
195,0.36351442
196,0.47635478
197,0.6375957
198,0.6823982
199,0.5651918
200,0.5999791
201,0.4827108
202,0.5054669
203,0.53115827
204,0.56355745
205,0.4885184
206,0.5081893
207,0.43319464
208,0.32031742
209,0.5449965
210,0.3858156
211,0.54851395
212,0.412062
213,0.4355965
214,0.44794667
215,0.5439207
216,0.40135846
217,0.3959211
218,0.5351282
219,0.49883473
220,0.58465344
221,0.4454183
222,0.48698872
